cost,minutes
2510.68,834967.5200000014
2406.7,826640.1700000009
2466.73,831939.7000000009
2333.24,803273.3700000013
2342.2699999999995,809369.2100000009
2283.76,791848.130000001
2548.2000000000003,837178.4800000009
2268.78,790087.4000000008
2462.73,831547.6400000008
2430.2,829089.2500000014
2379.7200000000003,822046.920000001
2370.75,820747.9400000008
2584.1699999999996,837815.3400000009
2493.76,833591.3400000008
2335.25,807430.7500000009
2463.76,831622.0800000012
2516.22,835130.5700000012
2488.7100000000005,833494.4900000009
2321.75,803172.3400000017
2295.79,802421.0900000015
2501.6900000000005,834949.9300000012
2527.71,836619.1600000011
2359.7799999999997,811764.250000001
2522.67,835344.0500000009
2391.73,826033.290000001
2408.71,827882.8500000009
2524.18,835526.840000001
2437.19,830938.8100000013
2552.69,837568.3900000007
2496.7200000000003,834744.6100000013
2453.73,831456.880000001
1717.2,875982.8900000012
1930.9799999999998,895056.8100000006
1831.07,889261.7500000006
1951.0099999999995,896635.0200000005
1941.99,895801.0900000008
1804.62,887758.8500000006
1784.6699999999996,882254.6800000006
1942.0499999999997,896279.5700000004
1877.04,893833.1600000005
1788.6200000000001,882919.1600000007
1793.66,884482.2000000009
1754.1299999999999,879259.5400000009
2101.3599999999997,900647.7200000002
1966.9799999999996,897322.6699999998
1933.9499999999996,895067.3500000009
1984.9199999999996,897613.0400000003
1844.05,890291.6300000007
1908.4799999999998,894125.4700000004
1767.1899999999996,881258.6200000005
1858.07,893145.4300000003
1934.4599999999998,895193.4800000008
1998.4899999999996,899013.5000000005
2027.9499999999996,900618.9600000002
2191.3199999999997,841854.9300000017
2170.33,834028.5700000022
2178.2999999999997,841111.3200000013
2204.37,849034.2000000012
2208.8599999999997,849689.400000002
2238.3999999999996,852362.7400000016
2246.35,854135.740000002
2193.8199999999997,845150.7900000013
2231.35,852315.3000000024
2280.33,854998.9600000021
2200.3699999999994,848749.1800000017
2215.39,851168.5800000016
2262.39,854988.640000002
2127.31,811453.6400000015
2116.25,810153.1100000012
2134.7599999999998,817090.2000000016
2112.2599999999998,809953.2000000011
2252.8199999999997,844951.5800000007
2347.1699999999996,850274.3300000008
2197.78,835584.2500000002
2168.77,825230.9200000009
2203.76,836152.890000001
2111.33,777756.7600000015
2181.2599999999998,830669.5100000013
2157.7999999999997,823668.0000000027
2130.2699999999995,815927.9000000004
2188.2999999999997,834338.0000000001
2420.1400000000003,851774.3900000007
2169.7999999999997,825608.7900000012
2193.25,834537.8000000003
2140.7799999999997,820742.4100000012
2205.7799999999997,844802.0500000007
2361.19,851588.3500000004
2175.2599999999998,826926.0600000004
2266.73,850034.1700000011
2144.7699999999995,822308.250000001
2153.2299999999996,823227.550000001
2186.76,832404.9200000016
2209.88,794479.2000000004
2215.38,808776.1700000017
2250.88,817229.3600000021
2194.43,746614.8600000017
2262.91,822265.7400000013
2250.39,815429.9900000016
2440.75,842276.2800000012
2218.39,809837.6500000017
2386.3199999999997,840675.8900000007
2316.8199999999997,833875.8400000011
2346.87,838958.0500000012
2226.8599999999997,814502.5000000021
2320.8199999999997,834481.0900000022
2291.85,833542.5800000016
2372.83,839147.9700000013
2396.82,842231.9600000011
2328.82,835175.9800000015
2329.8100000000004,836224.240000001
2232.8599999999997,815303.770000002
2467.77,845047.3000000007
2290.38,826469.2800000015
2336.8500000000004,837439.9400000011
2112.97,776026.7000000004
2170.97,827030.6500000001
2214.43,831119.2999999999
2185.96,829424.2299999996
2130.96,820336.2499999999
2330.81,842041.6000000006
2220.9199999999996,837765.7600000007
2247.87,839952.990000001
2560.1099999999997,704784.1700000021
2910.47,744920.6600000027
2508.1400000000003,690738.060000001
2510.1000000000004,692008.9600000018
2912.4799999999996,749384.9800000027
2523.12,694484.7400000017
2547.61,700800.7800000017
2525.09,695120.1000000018
2652.0400000000004,732078.6600000012
2561.58,707585.2600000016
2547.63,701488.1200000017
2623.0699999999997,730906.4000000017
2606.5900000000006,723989.4600000018
2522.68,693311.5200000006
2551.09,703732.6200000016
2566.6099999999997,717428.090000002
2659.0499999999997,735361.6200000012
2528.17,699955.2700000018
2688.04,738898.6100000005
2534.15,700255.7700000016
2713.0,744153.1700000012
2750.5499999999997,763585.3600000014
2526.59,712652.0500000019
2518.0699999999997,712639.9700000017
2702.5600000000004,758826.1600000017
2529.5899999999997,717394.2800000013
2551.1200000000003,722599.7800000014
2553.04,723414.7100000011
2787.55,766621.9000000015
2705.53,762460.1900000016
2548.59,720631.3400000023
2558.0499999999997,724973.1000000011
2555.0399999999995,723652.9900000012
2869.4799999999996,770695.5800000003
2733.0299999999997,763364.0000000015
2560.13,730491.5100000019
2793.57,769701.3500000016
2566.1500000000005,737138.000000002
2556.1099999999997,723887.4700000018
2638.5899999999997,746086.7700000016
2598.0999999999995,737206.2400000019
2601.06,740368.2900000019
2691.65,758182.8100000018
2558.58,728425.0700000017
2626.11,745925.5700000017
2617.0999999999995,742578.290000002
2671.5800000000004,753156.0400000016
2852.47,770532.7100000004
2598.12,738156.0500000019
2623.11,744907.5200000015
2547.0299999999997,718555.2500000019
2651.57,750372.6800000018
2512.62,711054.4500000015
2771.5699999999997,764005.9400000013
2672.6200000000003,757654.380000001
2526.6600000000003,695273.8099999999
2540.6099999999997,724918.6500000005
2683.12,748098.9900000012
2641.6399999999994,746147.1100000001
2523.6400000000003,687959.5599999998
2763.94,756562.8600000015
2580.15,739507.8500000015
2608.07,743328.0600000011
2569.0599999999995,737768.3700000001
2530.12,698046.29
2684.5899999999997,750351.2500000003
2756.52,753385.6100000016
2714.1,751804.7700000014
2758.9500000000003,753810.3500000017
2774.97,756815.0300000013
2536.6099999999997,721959.8400000005
2799.9500000000003,760281.2700000014
2607.0699999999997,740603.7100000011
2713.1000000000004,750998.8900000012
2576.12,711954.8900000012
2565.12,711104.1900000011
2578.09,714603.8200000011
2592.1,715463.9600000011
2635.05,735519.5100000012
2649.0099999999998,744893.5100000013
2619.1200000000003,727429.6100000014
2539.1299999999997,708595.1800000024
2576.5899999999997,714248.4000000012
2627.0299999999997,734176.4500000014
2597.13,722792.9000000013
2598.11,723342.1400000011
2638.5299999999997,736446.7700000012
2594.62,722379.7800000014
2689.9400000000005,753326.8000000017
2694.9300000000003,758144.5900000018
2646.5299999999997,741172.0500000013
2667.96,752259.7300000014
2532.6299999999997,693840.1400000005
2540.68,700762.6100000002
2595.0499999999997,724139.43
2599.57,725039.7300000003
2639.08,728975.9700000006
2545.6200000000003,720798.3199999997
2638.05,727317.4600000008
2579.09,723584.1399999994
2740.1400000000003,745021.4800000013
2603.55,726691.4100000001
2558.64,722092.7999999993
2651.67,735049.630000001
2651.21,734104.3800000019
2535.62,695612.3200000003
2673.6400000000003,740512.9900000013
2538.63,698696.9100000005
2600.07,726488.9100000001
2561.64,722223.3999999998
2647.2299999999996,733290.3900000019
2702.13,744415.8400000011
2270.75,711473.6200000003
2406.2200000000003,782111.9000000012
2302.76,736355.6400000011
2279.75,712901.4600000004
2684.62,807955.020000001
2406.71,784618.4200000007
2426.7500000000005,791101.5100000008
2300.2200000000003,731870.3900000008
2357.8,775616.6899999996
2592.6200000000003,806357.7900000004
2304.79,742795.9900000009
2418.77,789321.0900000009
2593.1400000000003,806431.320000001
2388.79,779358.0699999994
2325.7599999999998,749058.9100000008
2353.84,772215.33
2296.2599999999998,722246.0300000005
2289.76,718757.1700000004
2338.82,770250.2200000001
2689.12,808188.7000000009
2700.0800000000004,809563.4800000014
2403.75,781067.6099999994
2370.76,777525.7699999994
2354.3500000000004,773222.99
2319.2799999999997,748211.330000001
2598.61,807786.3400000001
2437.73,805777.6800000004
2466.0400000000004,787452.0300000013
2421.08,777971.200000001
2375.4900000000002,766597.7200000021
2611.45,817057.1400000026
2294.64,729606.710000002
2482.1200000000003,798434.6000000011
2419.07,777398.890000001
2619.4099999999994,818153.3200000024
2433.04,782263.340000001
2372.98,762279.4700000018
2336.46,750925.8000000018
2477.54,790267.1800000013
2312.5000000000005,748932.0200000022
2522.0300000000007,808676.770000001
2435.02,782531.3200000013
2364.4799999999996,761493.8300000014
2424.0999999999995,780259.7500000013
2450.1099999999997,786854.8400000015
2400.97,770581.1200000022
2294.63,725156.4600000018
2489.0499999999997,803226.810000001
2469.09,789724.3700000014
2379.4999999999995,769576.6600000019
2573.9700000000003,815535.4500000023
2572.99,810779.0500000024
2439.06,784619.900000001
2346.4500000000003,757018.1100000015
2362.94,760158.0000000021
2298.6200000000003,735707.6500000021
2482.09,792333.6600000011
2300.01,746981.6200000016
2552.47,809584.2300000027
2403.97,772446.1500000017
2495.0200000000004,805315.3700000008
2565.9699999999993,810256.7500000028
2301.5200000000004,747475.570000002
2378.26,717396.2900000009
2395.2400000000002,720895.4000000006
2370.2599999999998,712202.1200000008
2392.21,719806.5800000011
2466.2400000000002,776565.5500000009
2398.69,724731.4100000007
2434.26,770876.7600000005
2791.109999999999,802561.3000000016
2536.2700000000004,788948.8300000004
2414.78,758124.5000000012
2701.6499999999996,801124.2400000013
2405.77,754591.3300000009
2708.66,801514.7500000012
2475.2400000000002,779340.7500000006
2412.3,754593.780000001
2540.3300000000004,788972.9400000006
2639.7099999999996,797388.3800000012
2476.8,786727.9600000008
2459.7300000000005,773826.000000001
2512.7400000000002,787888.770000001
2570.2400000000002,794599.6400000002
2396.6800000000003,722402.0900000003
2566.09,722164.7600000013
2573.5999999999995,722446.8800000013
2583.07,727229.0900000012
2577.5699999999997,726158.1100000009
2588.59,727817.0300000012
2637.609999999999,742446.6500000005
2669.14,749358.2400000012
2592.59,736919.1900000006
2678.09,751384.7500000013
2761.0799999999995,768752.7700000013
2663.0800000000004,744369.8700000009
2577.58,726824.1700000013
2687.08,753017.2200000013
2573.62,724370.9300000014
2778.0500000000006,773669.960000001
2486.1399999999994,679913.4700000003
2678.5899999999997,752520.0400000013
2658.0199999999995,743826.0000000007
2553.6,721560.9300000011
2802.0000000000005,773794.3500000008
2591.53,728968.4900000012
2525.16,703477.3100000009
2621.0499999999997,739345.6700000007
2518.1499999999996,691847.5400000006
2531.1499999999996,706003.7600000013
2775.55,771143.5100000008
2510.6,684473.26
2672.12,750844.3200000012
2507.66,684436.4599999998
2714.0499999999997,764463.7200000008
2746.0499999999997,767490.0700000012
2696.58,759505.040000001
2831.9500000000003,775803.7100000011
2606.0600000000004,739285.470000001
2492.7300000000005,720363.5799999997
2498.2200000000003,723453.1899999997
2479.19,718671.33
2443.16,694242.6299999999
2629.1899999999996,751664.6600000005
2507.69,733460.0499999997
2541.67,738714.0899999997
2674.67,754907.2600000005
2432.6499999999996,694217.729999999
2558.65,740631.88
2513.71,733501.3799999997
2454.15,701389.5599999995
2589.7,750104.4600000011
2727.15,757826.0199999997
2517.1800000000003,736549.6599999998
2598.21,751640.5699999998
2478.14,705516.2099999997
2753.6,760042.0300000005
2547.69,740162.6099999998
2690.6600000000003,755012.0899999999
2714.6099999999997,756558.3800000001
2452.12,695610.7
2701.65,755559.2499999999
2739.57,759999.9900000007
2634.2099999999996,754218.3099999999
2721.66,756788.6699999997
2393.27,731052.1700000019
2551.7000000000003,767905.6300000015
2413.25,738329.3100000022
2422.78,745660.6400000014
2395.29,736079.6300000021
2528.6499999999996,766395.4200000006
2391.8,716522.1400000007
2707.66,791758.480000002
2436.7400000000002,748981.0600000017
2371.8,709493.7700000007
2423.78,747581.7400000019
2527.61,765095.6000000006
2405.78,738150.2200000022
2502.7500000000005,763861.5500000012
2380.8100000000004,711435.5800000009
2885.5,803294.8600000008
2574.1400000000003,777104.5100000022
2377.32,710945.8500000008
2568.1600000000003,772425.4900000022
2569.6,773650.3900000013
2578.6600000000003,783902.2800000026
2487.6800000000003,762649.4000000007
2596.5899999999997,784625.610000002
2752.14,799596.1300000013
2697.71,789712.3700000016
2603.1200000000003,786633.6700000023
2542.59,767601.0500000011
2512.7299999999996,763982.9200000016
2390.2700000000004,714731.0700000009
2449.7400000000002,754698.5800000012
2396.29,737633.6700000024
2471.2200000000003,755188.3100000013
2718.609999999999,797049.4200000011
2475.17,759905.8100000024
2796.1,802149.9300000009
2624.08,789097.4500000024
2587.11,784224.2500000022
2355.82,708289.550000001
2565.11,772099.1700000025
2582.12,840360.2200000003
2583.1100000000006,840525.9000000004
2599.1300000000006,840818.4900000005
2423.16,832360.7600000008
2326.1400000000003,800876.9700000013
2314.64,796772.590000001
2417.66,831406.340000001
2324.6400000000003,800545.9100000011
2355.7,817538.13
2207.32,746684.9500000011
2524.62,839877.9999999999
2346.68,816413.4400000002
2430.65,834276.7600000009
2208.32,751179.6200000008
2238.29,752853.3100000016
2483.14,837890.1900000006
2205.3199999999997,746503.6400000012
2161.29,739909.6999999998
2437.64,835454.0200000008
2499.6200000000003,839010.82
2377.71,818576.6400000012
2316.65,798766.5200000011
2418.17,832100.9500000008
2412.68,828423.0900000012
2323.13,800323.2500000009
2243.31,753033.7100000009
2440.65,836177.7600000009
2311.15,795562.7400000016
2541.6200000000003,840321.69
2460.1600000000003,837341.5500000009
2249.73,756238.9900000014
2288.16,795318.0100000012
2390.71,823129.460000001
2269.2,782239.4900000012
2321.17,799325.2800000012
2178.81,742016.5099999999
2267.29,764194.7300000013
2335.1400000000003,801879.0900000014
2314.68,798490.8400000014
2642.1,841848.3500000004
2286.18,786060.0900000014
2312.67,796465.6200000015
2202.74,743761.9000000012
2139.29,739003.77
2230.17,740694.7300000008
2530.59,819423.3100000009
2258.2400000000002,758699.8200000009
2469.7800000000007,803052.8500000008
2310.13,774815.4100000012
2524.6099999999997,819229.300000001
2478.73,807969.2500000007
2535.56,824972.8900000011
2349.68,785947.7800000012
2297.16,773958.2200000013
2532.59,821635.9400000009
2532.0600000000004,820619.1200000009
2479.2400000000002,810967.9700000007
2261.74,769279.9500000007
2457.7200000000003,802659.1400000005
2365.64,789143.8300000016
2282.17,772826.730000001
2472.69,803409.5100000008
2518.08,818399.0800000005
2245.71,757043.8000000004
2472.76,805007.2900000007
2426.7200000000003,799311.1500000006
2389.6299999999997,795473.2200000015
2480.2000000000003,812990.8900000018
2346.63,779950.1800000012
2303.15,774647.3100000015
2313.13,778758.8100000013
2258.75,766833.0400000004
2239.7,749173.1200000006
2506.61,815749.7200000008
2443.1400000000003,800130.7600000009
2214.92,808752.510000001
2247.85,835418.3600000013
2223.9,813025.6800000012
2260.87,852508.9700000018
2183.94,799968.8400000016
2261.88,852718.8100000015
2224.84,816084.1300000012
2196.44,806952.6200000012
2314.28,859027.7900000025
2229.8399999999997,826532.9400000008
2295.33,858787.3500000015
2244.3199999999997,827069.3600000007
2227.35,822891.9800000023
2172.93,799432.4200000017
2282.36,857752.8200000015
2219.42,809341.570000001
2327.79,859116.2300000025
2265.38,855202.3200000016
2280.3900000000003,857193.1300000014
2361.25,860083.0900000018
2280.36,856281.5900000014
2499.04,830046.2300000004
2397.69,790170.9200000007
2462.07,829345.8700000002
2486.0699999999997,829362.6900000005
2442.1800000000003,814039.5300000001
2448.58,828970.3500000004
2497.5699999999997,829699.6600000005
2387.69,789251.3000000006
2341.7500000000005,758032.3500000011
2373.18,784294.9800000006
2383.6099999999997,787227.4300000003
2529.1000000000004,834127.0199999998
2334.7,752656.6900000012
2512.04,832359.1000000007
2352.7200000000003,759267.1600000012
2513.0299999999997,833042.6400000008
2367.71,759398.8000000013
2322.6800000000003,751373.6500000011
2295.69,746371.8400000002
2405.0999999999995,805686.5499999998
2401.1900000000005,791772.2400000005
1932.6300000000006,601794.4800000007
2076.6900000000005,625129.890000001
1979.2600000000004,611903.300000001
1866.8400000000008,532803.3600000001
1990.8200000000006,606575.3200000008
1981.6800000000005,582303.0699999997
2088.5800000000004,611990.6699999998
1972.8300000000004,630167.8200000001
1932.7400000000005,562405.4900000012
1914.3800000000006,613840.6099999999
2123.7200000000003,615016.4699999996
1912.1300000000008,549122.4499999996
2023.7900000000002,610272.2499999999
2001.8000000000004,605438.72
2040.9000000000003,610394.010000001
1967.9300000000003,602736.6200000002
2103.2000000000003,619398.3000000006
1981.1500000000003,604599.6600000005
2088.1500000000005,611676.0399999993
2311.46,677606.8799999994
2175.6400000000003,648827.8800000001
2277.58,663863.9599999993
2161.0800000000004,629203.6300000007
2171.07,645350.5000000013
2167.05,643224.2799999997
2130.0300000000007,626238.9300000004
2016.5400000000002,602661.7300000006
2031.6400000000003,614156.1600000017
1998.1400000000003,600115.1200000003
2070.1900000000005,622354.5500000004
2064.13,620775.5900000004
2104.76,622596.3500000007
1922.8500000000008,576701.0800000005
1974.8300000000006,582141.4300000005
1975.4300000000005,582199.2500000005
1989.8900000000003,583174.2400000007
2021.8600000000006,603433.7800000007
1877.8100000000004,575672.7900000011
1855.1800000000007,558993.3600000006
1855.7800000000007,560395.7400000013
1779.6100000000006,540183.7100000005
1804.7700000000007,553106.4200000009
2303.03,648788.3399999999
2151.5000000000005,647345.9900000005
2057.6500000000005,624080.5100000005
1975.7200000000005,603781.8800000012
2078.6600000000003,625802.5100000016
1965.6100000000006,581100.6900000009
1946.7700000000007,561554.2500000002
1840.7500000000005,545506.5499999999
1892.7300000000005,550643.5300000001
1913.7100000000005,557291.1100000002
1897.2500000000007,552697.6000000001
1895.1800000000007,551445.840000001
1825.1200000000003,533587.7899999999
2167.1200000000003,663730.5100000016
2038.6500000000005,632235.3400000002
1993.6300000000006,624883.9199999991
1983.7000000000005,602903.3700000003
1978.1200000000006,598594.5300000004
1964.9100000000008,576306.2400000008
1903.3600000000006,569491.9400000001
1884.7400000000002,567511.9999999997
1916.8100000000004,570955.98
1802.6100000000004,521225.0999999997
1825.6500000000008,535952.1599999999
1838.1500000000005,550533.9500000005
1849.1700000000005,558279.9900000001
1819.6900000000005,527637.1399999995
1834.6900000000005,546533.03
2133.17,642529.1399999986
2164.98,651813.0900000011
2275.48,662763.1500000012
2190.04,655540.2099999995
2012.7200000000005,615795.0899999997
2055.0700000000006,626392.9999999998
2007.5100000000004,609179.6199999996
1950.6900000000005,594574.8499999995
2026.7300000000005,618389.2399999995
1917.9400000000005,580841.7800000003
1830.3300000000004,553789.1499999999
1936.8100000000006,586251.4899999992
1826.1600000000003,542905.1799999999
1834.7400000000007,569228.2599999998
1794.1500000000005,533006.2700000001
2134.75,637036.3499999993
2177.17,652979.4100000006
2123.13,623987.0800000004
2169.53,651881.7599999994
2348.5899999999997,656842.9700000001
2162.6800000000003,647339.7600000012
2007.0600000000006,620261.3200000001
1997.2800000000004,607694.1299999999
1959.3700000000006,582353.9899999999
1982.9800000000007,600443.1700000003
1936.9000000000005,570904.8799999997
1905.7400000000002,564816.0200000005
1951.8200000000008,573972.4000000006
1881.9300000000005,556428.1000000002
1916.2700000000002,569488.2300000002
1869.8200000000006,555800.1599999993
1894.2600000000007,563988.5099999999
1798.2700000000004,544742.2199999995
1804.3900000000008,554573.3400000001
2052.9400000000005,525738.6599999999
1905.5700000000004,524628.75
1913.85,486323.8899999999
2074.9,535370.3999999994
2028.5200000000004,525835.42
1973.9800000000005,516429.55
1961.37,516419.06999999954
2001.83,524963.97
1954.1300000000008,521936.2899999997
2075.87,545848.4100000001
2001.0000000000002,542044.2299999999
1905.3200000000002,482458.23999999935
1990.4600000000005,528989.8
1963.8700000000003,519706.04000000015
2051.9000000000005,546647.0199999993
2086.9700000000003,537627.0099999999
2083.81,528253.1300000001
1989.77,510391.6699999991
1958.3000000000002,503216.1299999995
2002.1000000000004,528141.5899999994
1939.5299999999993,457689.0400000002
2015.7700000000004,598535.5300000012
2086.1000000000004,615886.2199999999
2133.6300000000006,633809.519999999
2031.4700000000003,610558.3800000015
1988.7300000000002,572372.0199999986
2022.2200000000007,603859.8500000001
1952.7100000000005,533675.9000000001
1925.6299999999994,479588.34
2003.7500000000005,615605.1200000008
2001.6900000000005,597248.2000000008
1981.7600000000004,596937.3800000009
2041.3000000000004,633415.7900000005
1965.6400000000006,536083.5499999998
1981.65,550476.4800000007
1963.16,501432.9999999999
2060.7400000000002,625236.6900000005
1993.0600000000002,622537.2699999989
1975.9200000000003,608665.3500000001
1860.3600000000004,600919.7300000008
2057.2300000000005,617009.3299999997
2156.6400000000003,620227.5599999992
1980.8700000000006,600262.0199999999
1953.6300000000006,579996.0900000001
2028.9000000000003,613930.2899999998
2100.8800000000006,619956.6100000003
1973.2400000000005,599216.5000000008
1950.6100000000008,533098.7700000005
1924.3200000000002,487260.7099999995
2032.1900000000005,595575.8499999994
2022.7400000000007,587131.6299999999
2104.6900000000005,639095.6100000008
2069.7400000000007,607970.1100000005
2093.2000000000003,624873.1499999996
2001.3000000000006,577720.3900000004
1967.1700000000005,574561.2600000004
1966.9199999999996,387454.5700000002
2065.5600000000004,636246.4700000008
2064.5200000000004,619113.1400000007
1951.9800000000002,605052.5900000008
2043.0200000000002,617792.6200000005
1950.2400000000002,479142.27000000014
2097.9500000000003,643156.2499999997
2091.4500000000003,612875.6899999997
2063.5500000000006,604930.7399999995
2008.1300000000006,604928.8099999991
1972.0200000000004,556680.9999999994
1969.0700000000006,526291.5299999998
1954.17,490359.92000000057
1967.37,498433.26999999996
2100.4300000000003,638016.49
2166.2900000000004,640743.4500000007
2065.46,622154.5399999998
2054.6000000000004,595812.040000001
1955.4200000000005,595491.9299999997
1948.6900000000005,524839.6499999998
1977.4600000000003,631447.9299999999
2037.0200000000002,634017.5300000007
2178.3900000000003,641790.3199999995
1969.1300000000006,545257.7199999999
1970.7700000000004,561024.9800000001
1963.8900000000003,489282.0199999999
1953.85,466923.89000000013
2018.4900000000005,589134.6700000002
2024.9000000000005,638092.4100000001
2205.9200000000005,646003.5499999997
1951.1300000000006,578702.2799999997
2283.69,710773.0700000012
2167.9,685991.4800000008
2097.92,643005.8599999989
2214.31,706448.3300000008
2350.79,714199.4500000001
2113.39,669165.980000003
2162.8500000000004,684538.8400000001
2173.82,687759.0800000023
2107.83,645029.1599999993
2258.7500000000005,710253.3699999996
2180.7000000000003,688344.6799999998
2105.41,642794.4099999997
2133.4300000000003,653325.3799999995
2151.8500000000004,678373.3499999999
2106.92,653317.640000002
2230.15,696898.5100000014
2222.78,692130.33
2150.29,674418.5900000011
2131.86,686963.660000001
2257.21,707427.2300000004
2110.38,665969.1799999994
2178.34,694242.1000000016
2418.38,703380.41
2245.8199999999997,698519.9000000008
2104.45,645523.580000001
2107.37,695398.8099999999
2297.23,699730.9100000017
2235.84,701866.8199999996
2126.83,670445.94
2149.83,671763.3200000003
2154.28,681865.24
2225.4,691646.4500000005
2236.8300000000004,711669.0900000003
2232.33,697238.9100000014
2056.34,652084.1400000013
2190.6400000000003,687613.6299999991
2108.23,660209.1099999998
2164.7400000000002,686109.9900000016
2082.3700000000003,659925.6500000004
2047.99,650203.099999999
