cost,minutes
1238.46,472922.6199999996
1195.52,466944.8999999998
1159.06,451958.38000000006
1182.5299999999997,453555.4499999997
1263.9699999999998,474506.86999999953
1313.8899999999999,481077.44999999966
1215.02,468557.8399999998
1271.9499999999998,475212.4999999994
1339.42,486612.13999999955
1377.5299999999997,492353.4999999999
1104.0200000000002,454617.80000000005
1169.5,468500.12000000034
1125.99,454824.92000000016
1360.8799999999999,475056.94999999984
1242.47,473793.57
1127.5,465252.16999999975
1314.41,474144.2099999997
1179.01,471917.8500000005
1338.4,474508.1299999995
1416.8999999999999,479115.49999999994
1202.01,471997.5100000005
1148.98,467536.8900000003
1141.97,373896.9400000002
1129.9599999999998,367752.17000000057
1066.19,314551.88999999996
1071.28,345769.8299999999
1063.45,296905.67000000016
1026.8500000000001,279476.79999999993
1026.79,275513.83000000013
1018.31,269283.63999999996
994.1500000000001,244144.8800000001
1016.0700000000002,246718.46999999986
1080.8100000000002,357030.8700000001
1156.4,378945.4999999999
1231.82,384087.23
1065.8,333534.3899999998
1075.21,339826.8100000003
1052.99,311788.18000000005
1054.01,315129.9900000002
1037.5,305214.20000000024
1009.35,272361.94000000047
995.7900000000001,268344.4200000002
1045.4100000000003,336375.0700000001
1055.0900000000001,374079.36000000016
1172.43,378466.5500000002
1038.38,292883.7900000002
1022.26,250840.8300000001
1032.8100000000002,277762.61000000004
1029.1200000000001,253321.53999999995
1031.1000000000001,259853.87999999983
1022.0600000000001,234806.77000000016
1112.96,348266.51
1120.42,363396.5800000002
1176.9599999999998,373313.7600000002
1092.72,346400.4399999998
1085.2400000000002,322708.86999999994
1062.5700000000002,311874.0200000002
1055.8900000000003,305781.8800000002
1041.4299999999998,284792.29000000027
1025.16,260690.60000000012
1118.91,354606.78999999975
1176.9099999999999,365029.36000000034
1037.8600000000004,333579.17
1114.24,350806.72000000015
1111.7900000000002,333769.3699999997
1019.8000000000002,259066.94000000015
1025.28,261976.33999999997
1031.7,275841.13000000006
1010.71,254696.1200000001
1291.5699999999997,389962.3899999998
1253.55,380807.8199999999
1283.48,383332.47999999975
1181.36,375481.78000000026
1185.77,377845.58999999985
1009.2300000000002,357468.04000000015
1019.2800000000001,360339.64999999997
966.2900000000001,352710.57999999967
1016.7700000000002,360227.73000000004
1100.7700000000002,369048.0400000004
1008.7700000000002,357296.8699999996
939.8200000000003,344873.66000000015
1026.23,366238.14
939.2500000000001,335018.8000000004
961.2900000000002,345223.91
1011.7900000000001,360024.7199999999
1140.1999999999998,372694.11999999965
1121.25,369177.2299999997
963.7700000000002,348290.03000000026
989.7800000000002,353882.8700000001
1211.8899999999999,381669.5599999993
1251.5299999999997,391597.12
1095.8899999999999,370580.97999999975
1136.8999999999999,374749.94000000006
1153.82,380478.5100000002
1083.83,366358.8399999998
1045.2400000000002,359881.9700000001
1040.3100000000002,358425.42000000016
1087.23,367846.2299999995
993.7300000000001,352411.6199999999
983.2600000000002,351271.78999999975
957.25,341756.3799999996
994.75,352995.4099999997
955.22,340843.7999999996
1017.23,357769.19999999995
1004.7900000000002,355853.63999999984
990.2300000000002,351408.21999999986
997.7800000000003,355030.02
981.3200000000003,349460.35
961.21,346638.02999999945
1051.2800000000002,360968.95000000007
1244.11,384766.5299999991
1245.5199999999998,394298.55000000034
1251.9099999999999,401322.5999999998
1105.8600000000001,364065.8200000003
1193.34,377341.9100000002
1115.8600000000004,365111.33999999973
1123.4099999999999,371267.90000000026
1222.32,380598.8599999999
1125.3500000000001,373124.6299999998
1077.3,362153.28
1009.1800000000003,357858.13999999996
931.7400000000002,323143.86000000045
935.7000000000003,331544.1800000005
947.2500000000001,338404.54999999993
970.24,348096.0899999999
961.7300000000002,343672.78
1283.5199999999998,391099.97999999975
1234.8499999999997,379637.0300000002
1161.34,365347.5799999999
1162.41,370701.7100000001
1177.28,373401.4100000005
972.3300000000004,343493.86000000004
1062.3000000000002,354793.3299999999
1080.3000000000002,360726.83999999985
1017.2000000000002,344359.2299999999
1076.7800000000002,355103.16999999975
1045.76,349692.0300000001
1033.2800000000002,347275.3600000003
1034.73,348435.65999999957
1027.25,346433.9899999999
947.2500000000003,336812.46999999986
1020.7200000000001,346363.44
1194.49,393363.1599999996
1178.35,367193.4099999997
1072.9300000000003,346705.7300000001
1084.48,363424.5299999999
1108.0,366609.23
1051.38,342212.5599999999
1072.7400000000002,343666.6100000001
1009.34,333380.51999999955
1041.8,340802.4699999998
1040.2800000000002,334145.69000000006
1038.23,333491.8299999996
964.23,320208.9300000001
990.72,325118.6999999999
1021.0699999999999,306215.5900000001
1121.05,318932.1499999994
1056.01,308041.15000000026
1120.6100000000001,318798.52000000037
1061.1200000000003,308654.12000000017
1092.5300000000002,316246.81000000035
993.3499999999999,256022.6300000001
1030.5500000000002,307841.45000000054
1021.45,303061.0900000001
1055.6100000000001,312173.8600000003
1091.51,319818.34000000026
1118.01,325302.8900000002
1013.5999999999999,293789.3600000003
1009.75,254631.67999999988
998.1,248884.99999999988
1006.1300000000001,252343.52000000014
1020.5900000000001,323778.6699999997
1100.0600000000002,325788.8600000003
1080.5800000000002,329936.8100000001
1052.54,312177.56000000023
1031.3700000000001,284555.2300000004
1046.37,284615.60000000044
1018.3300000000002,264399.6100000002
1000.1700000000001,255603.72000000006
1068.0,321018.79000000027
1047.54,313740.36000000016
985.1199999999999,296697.9800000002
1139.36,354187.34000000043
1069.8799999999999,346847.05000000005
1148.31,374191.87999999966
1163.43,382276.69000000024
1043.0600000000002,336534.93000000034
1019.88,284629.46000000025
1028.88,302876.21000000037
964.2400000000002,250676.2699999999
984.2,251926.41999999993
986.6600000000001,255166.24999999985
999.21,260467.1300000001
999.7400000000001,261162.54000000015
1009.2000000000002,264509.4000000002
1108.39,358285.6100000004
1105.9100000000003,344661.83000000025
1158.4,373810.05999999994
1050.6200000000001,325683.25000000047
1084.15,330997.64999999985
997.4900000000002,288836.65
992.2800000000002,262284.49000000034
1071.4100000000003,343452.63
1076.92,364498.43000000017
1038.6600000000003,316911.57000000065
995.4900000000001,289374.6900000001
1104.4,353496.57000000024
1198.29,369466.08000000025
1146.9199999999998,356891.48
1075.5700000000002,325195.4700000001
1098.63,332276.2500000003
1070.6200000000001,322918.64000000013
1057.5200000000002,309687.32999999984
1033.42,300723.34000000014
1058.5200000000002,309914.7800000002
1015.87,282591.2500000007
1001.75,256627.7199999999
990.2300000000002,249877.54000000012
999.19,250007.18000000005
1195.9199999999998,369147.9900000004
1105.4899999999998,362837.6500000006
1192.9199999999998,363100.25999999995
1055.9000000000003,348111.76000000053
1055.6900000000003,337535.4099999997
1047.05,312599.91000000027
1019.77,268162.0000000003
1033.8200000000002,271452.8900000001
1006.7399999999999,261645.60000000003
1115.5400000000002,368311.2799999998
1236.0299999999997,382128.65999999986
1176.2799999999997,374534.96
1086.43,348145.58
1055.67,342922.49000000034
1029.6600000000003,328023.04000000004
1109.7100000000003,353099.7200000004
1027.93,289896.2300000001
997.8400000000001,264941.55000000016
1010.8699999999999,281724.95999999996
1098.64,357679.3400000001
1166.53,386589.5699999995
1105.9099999999999,365160.6000000002
1078.8500000000001,346791.8199999994
991.1200000000001,321969.45000000007
1023.2600000000001,335962.78
1051.19,341244.79999999946
1164.4299999999998,368431.02999999985
1156.46,367537.4799999999
1189.0,372439.79000000015
1116.7900000000002,343064.9199999997
1063.7800000000002,335029.5499999999
1141.2199999999998,343531.38000000006
1041.9000000000003,302724.9300000003
1003.38,273056.4400000002
1030.29,282109.7600000002
1005.79,280083.83000000037
1319.8799999999997,382727.3700000001
1228.4499999999998,373823.1400000005
1186.04,371870.3499999998
1185.58,368330.3700000001
1163.84,362390.0399999997
1144.77,358779.71000000025
1106.43,355195.19999999984
1088.28,343944.4700000001
1068.3600000000001,342875.9400000001
1173.7700000000002,367587.71999999986
1025.6700000000003,318185.64
1068.0500000000002,328753.2300000003
1015.19,258029.57999999996
989.27,251607.14999999985
1015.7800000000001,268097.98000000016
1142.54,360720.4699999998
1148.93,362298.67000000016
1163.51,384544.7499999997
1125.25,350323.6800000005
1085.3000000000002,342190.8499999994
1153.8300000000002,367034.3300000003
1055.59,320705.45000000024
1090.7000000000003,346670.1099999999
1029.0700000000002,309322.2000000004
981.0700000000003,308918.1800000001
1519.5199999999993,422741.33999999997
1325.6399999999999,417535.6099999999
1360.55,422100.4600000002
1232.1299999999997,408665.9299999999
1171.1599999999999,378526.1499999996
1227.21,395683.6099999995
1224.77,395644.1599999994
1213.1599999999999,394653.05
1211.62,394317.1099999999
1306.5599999999997,417494.3700000001
1259.72,410624.9600000002
1174.7300000000002,385225.85999999964
1268.1999999999998,413545.01999999984
1269.1899999999998,404978.49999999953
1404.9899999999998,424639.7900000001
1245.11,403751.5300000001
1280.6299999999999,411297.5000000001
1175.65,381420.5799999993
1346.5499999999997,415781.10000000056
1386.06,418110.87999999995
1195.06,402059.23000000004
1161.15,361765.47
1270.1,408676.2499999999
1184.16,400700.3499999995
1314.67,412736.9700000001
1381.4999999999998,416044.1499999991
1397.0999999999997,418659.9899999999
1173.72,377089.55999999976
1308.6100000000001,416003.45000000024
1225.1699999999998,415698.38000000006
1186.6999999999998,399232.4699999998
1220.21,392324.31
1186.16,384383.46999999945
1336.6899999999996,426297.1500000001
1336.4499999999998,421312.26999999926
1360.0499999999997,427953.4299999992
1228.1899999999998,415416.2699999999
1204.6499999999999,392026.3399999997
1368.0399999999997,424428.53000000067
1167.2,380789.7300000002
1306.1399999999999,417709.4899999995
1263.1399999999996,405761.74000000005
1186.17,391416.4399999998
1272.4499999999998,410832.51000000007
1279.2099999999998,417464.28000000026
1260.66,401223.30999999965
1210.65,394582.85999999987
1253.1599999999999,399872.17000000016
