cost,minutes
8399.01,3211674.849999992
8295.060000000001,3159528.739999989
8294.11,3141250.3899999843
8298.140000000003,3169854.269999985
8393.95,3210646.619999994
8540.92,3248716.719999994
8579.470000000001,3254070.5499999886
8519.95,3244956.749999991
8486.470000000001,3239371.8599999896
8622.460000000001,3255482.5499999886
8328.070000000002,3198345.249999991
8525.430000000002,3246413.339999987
8617.87,3255109.759999987
8491.93,3244845.859999994
8677.27,3262334.3099999875
8371.970000000001,3206638.859999992
8349.52,3199092.9699999923
8628.84,3257733.0999999866
8356.53,3204989.989999991
8635.8,3258402.7699999874
8566.36,3250777.4999999884
8381.510000000002,3206838.779999989
8386.99,3208561.2999999924
8643.29,3260868.1599999876
8421.51,3237710.879999992
8399.960000000003,3212654.0499999938
8353.000000000002,3204631.4299999936
8567.890000000001,3251320.7899999884
8640.769999999999,3260324.8699999875
8550.430000000002,3249362.5799999884
8339.350000000002,3151050.229999978
8373.870000000003,3162990.1899999804
8317.380000000003,3128208.709999991
8315.350000000002,3119828.02999999
8338.870000000003,3150758.359999981
8463.270000000002,3201654.839999976
8340.380000000001,3154685.6099999784
8551.69,3220904.019999973
8584.680000000002,3221819.369999977
8466.280000000002,3206146.1599999755
8597.69,3226432.279999974
8557.720000000001,3221718.0699999733
8426.79,3201240.949999976
8351.390000000001,3162043.079999977
8388.270000000002,3168118.599999979
8478.310000000001,3220278.8399999766
8331.400000000001,3148674.409999979
8388.800000000001,3186208.579999977
8369.480000000001,3264719.6999999974
8560.36,3327687.179999998
8485.45,3313746.8299999954
8473.4,3312545.9599999976
8580.44,3331002.5600000024
8519.87,3318381.949999996
8379.980000000001,3282326.6899999934
8411.480000000001,3300514.899999994
8591.92,3335891.3299999996
8534.960000000001,3324599.8000000007
8325.980000000001,3245562.7099999976
8489.420000000002,3317627.1399999945
8629.91,3337962.249999998
8675.890000000001,3339858.780000002
8405.990000000002,3290942.3199999966
8407.45,3296240.299999996
8627.390000000001,3337576.78
8544.400000000001,3326314.339999998
8441.44,3307374.719999996
8488.43,3314149.609999993
8439.45,3303843.3199999933
8696.82,3343324.8700000006
8472.42,3311801.619999998
8433.430000000002,3300995.1699999953
8437.920000000002,3302596.519999994
8438.470000000001,3303278.9299999936
8550.940000000002,3327259.9800000032
8385.470000000001,3289795.009999996
8463.960000000001,3310288.609999994
8291.6,3213699.2199999946
8258.060000000001,3207081.4399999934
8370.54,3260112.21
8296.04,3225246.7400000016
8507.4,3270520.189999998
8422.47,3262316.41
8511.910000000002,3275344.429999999
8294.530000000002,3216920.5799999973
8324.54,3255058.019999996
8475.43,3270350.0799999996
8448.47,3264253.880000001
8299.54,3243464.5599999977
8259.630000000001,3104343.63999999
8299.52,3107398.2099999916
8254.6,3102197.4699999904
8564.85,3191722.0999999787
8550.990000000002,3184588.3299999814
8433.86,3164392.2499999814
8459.810000000001,3174680.7899999814
8598.350000000002,3195321.759999977
8419.940000000002,3159416.3699999857
8385.54,3155378.869999988
8327.390000000001,3131129.529999988
8675.380000000001,3199511.369999979
8472.950000000003,3178720.299999981
8451.940000000002,3172957.3999999813
8704.780000000002,3199660.5499999784
8508.95,3179205.1899999836
8519.340000000002,3179723.149999982
8522.350000000002,3184533.859999981
8355.44,3150275.369999988
8351.900000000001,3136644.6899999874
8236.980000000001,3179785.1699999934
8478.89,3243993.1399999945
8440.400000000001,3239103.519999994
8274.39,3200613.5499999938
8427.94,3238434.6899999944
8514.79,3247754.979999995
8258.49,3199938.2599999947
8567.35,3252489.659999994
8477.35,3242643.3299999945
8296.93,3210774.649999993
8523.810000000003,3248350.9899999956
8282.45,3210773.3999999934
8374.380000000001,3232525.6699999943
8394.900000000001,3237588.999999995
8180.530000000002,3167589.4999999995
8299.91,3225252.239999993
8238.439999999999,3185561.459999996
8557.85,3251942.439999994
8343.95,3227902.689999992
8441.85,3242326.3099999935
8488.27,3247098.439999993
8544.820000000002,3249049.849999995
8314.520000000002,3227618.269999997
8382.85,3281088.4799999874
8274.490000000003,3220417.1299999976
8331.480000000001,3259833.6499999925
8403.36,3282587.6099999896
8440.380000000001,3289182.8299999875
8495.400000000001,3300183.6599999918
8655.76,3321529.2899999926
8487.830000000002,3297913.73999999
8422.849999999999,3284978.8499999875
8629.78,3316900.1299999924
8722.700000000003,3323057.809999989
8325.840000000002,3237951.079999996
8509.850000000002,3301804.4699999955
8364.910000000002,3267626.8799999915
8527.79,3304988.5699999924
8714.240000000002,3322434.0699999956
8565.810000000001,3309286.549999992
8453.9,3291599.159999987
8421.380000000001,3284638.8299999884
8347.92,3265669.699999992
8557.38,3307218.6299999957
8639.740000000002,3319458.269999995
8508.79,3301623.889999993
8577.35,3312663.3399999915
8317.390000000001,3231605.6899999925
8380.869999999999,3273888.6899999883
8430.390000000001,3286223.199999991
8590.27,3314511.8199999915
8607.79,3316565.0699999933
8454.29,3295645.8399999896
8416.39,3108968.4799999925
8428.91,3114591.2600000002
8517.380000000001,3193811.659999994
8575.94,3210049.769999995
8468.970000000003,3190280.059999995
8429.910000000002,3167150.0899999933
8685.84,3236611.879999994
8657.36,3235530.999999997
8515.970000000001,3190796.4399999906
8701.250000000002,3244675.1999999913
8688.35,3241483.03999999
8577.520000000002,3226381.0599999954
8733.970000000001,3256183.5099999905
8527.470000000001,3208567.399999991
8769.910000000002,3261947.8199999873
8710.42,3246707.779999992
8586.470000000001,3230162.9699999904
8228.560000000001,3181886.3799999934
8268.09,3210458.699999997
8307.600000000002,3215586.749999999
8242.020000000002,3189338.7099999953
8414.02,3244206.779999999
8312.04,3215616.7099999967
8329.510000000002,3222511.3899999973
8255.040000000003,3195564.3599999985
8408.000000000002,3241449.779999994
8296.07,3211476.649999997
8435.490000000002,3244759.619999999
8668.320000000002,3263926.0899999943
8409.500000000002,3243649.159999997
8703.310000000001,3264433.8299999963
8380.03,3234845.999999998
8338.04,3229233.629999998
8516.930000000002,3255165.329999997
8316.53,3219838.709999999
8529.430000000002,3255679.379999998
8555.900000000001,3256794.6499999976
8473.980000000001,3251713.6399999964
8381.560000000003,3235403.9499999974
8624.34,3263674.0699999942
8373.550000000003,3234058.239999998
8557.330000000002,3257805.969999999
8219.1,3175141.019999997
8334.04,3226667.569999997
8346.050000000003,3231342.5899999985
8571.900000000001,3259902.419999996
8453.48,3250293.309999997
8543.92,3256138.8699999964
8567.910000000002,3259638.4899999965
8358.550000000001,3232338.359999998
8443.990000000002,3247524.5699999956
8399.07,3240424.0099999984
8378.54,3234410.929999998
8574.92,3260757.1499999976
8505.460000000003,3254535.509999999
8394.490000000002,3237238.629999996
8487.970000000001,3252157.5599999954
8489.030000000002,3252755.8999999976
8495.390000000001,3253815.1099999975
7942.7300000000005,3340381.9499999937
7531.150000000001,3295569.820000001
7502.26,3289324.5199999996
7703.65,3331995.89
7645.26,3322942.7999999984
7409.75,3268263.2199999965
7305.230000000001,3202464.949999999
7368.800000000001,3260399.5300000017
7532.1900000000005,3297433.970000002
7524.060000000001,3290894.7100000014
7508.21,3290475.9500000034
7347.730000000001,3213697.4699999993
7444.730000000001,3280898.9699999974
7582.23,3318426.760000004
7415.180000000002,3274534.069999998
7534.690000000002,3313173.0300000054
7351.710000000001,3228344.8700000015
7646.68,3331735.7699999986
7907.130000000002,3336685.539999987
7789.110000000001,3257809.859999984
7910.110000000001,3339918.0499999872
7865.530000000002,3306508.259999993
7957.6500000000015,3355639.379999986
7821.66,3263238.1299999915
7825.5700000000015,3300671.2699999874
7978.070000000002,3359942.6299999882
8089.5700000000015,3381774.249999986
7917.6500000000015,3347715.1499999873
7981.100000000002,3365764.2199999928
7926.63,3354464.2499999935
7866.5700000000015,3322937.23999999
7830.620000000001,3305030.7699999874
8106.550000000002,3388389.429999988
7890.630000000002,3332959.079999985
7982.200000000002,3370971.1299999845
8003.6,3377293.899999988
8001.1500000000015,3304459.909999996
7951.610000000001,3280612.009999999
8082.560000000001,3344098.0799999977
8012.68,3327811.1399999997
8066.720000000002,3334090.5299999984
8094.680000000002,3348138.38
8109.170000000002,3358926.4199999985
8309.630000000001,3378987.0299999923
7980.17,3285218.4099999983
8004.1500000000015,3319262.5799999973
8310.140000000001,3383472.4599999925
8060.200000000001,3330893.6999999993
8289.51,3373554.8499999964
7987.520000000002,3289591.090000005
8126.12,3361274.510000002
8195.550000000001,3372044.779999997
8069.210000000001,3342290.1399999987
8289.050000000001,3372141.019999993
8433.470000000001,3386159.5699999942
7309.2800000000025,3361947.2399999914
7522.250000000001,3416732.409999988
7239.49,3314792.629999997
7261.830000000001,3321519.4499999867
7287.490000000001,3353482.85999999
7398.350000000001,3407841.3599999887
7363.790000000001,3397229.2899999917
7343.3200000000015,3381938.8399999905
7287.390000000001,3340168.7599999933
7493.230000000001,3413942.0499999877
7498.760000000002,3415576.389999989
7648.240000000002,3429254.0099999877
7222.4000000000015,3239205.49999999
7313.910000000001,3381512.1799999885
7537.72,3419342.10999999
7592.68,3428392.819999989
7276.31,3328518.929999993
7468.75,3409059.389999989
7474.8200000000015,3410634.9599999925
7480.790000000003,3413006.6399999913
7618.690000000002,3146848.9999999884
7847.59,3298104.1999999937
7659.260000000002,3230583.589999994
7864.090000000001,3307344.1100000017
7707.27,3256351.7099999953
7866.59,3316725.0799999936
7850.64,3301439.909999995
7945.560000000002,3328497.169999994
7863.650000000001,3307032.429999989
8002.1,3341387.6599999913
7887.120000000003,3326952.659999993
7751.170000000002,3292322.5199999874
7703.73,3253437.5099999905
7835.650000000001,3293549.630000003
7722.110000000002,3257886.5800000015
7730.240000000002,3261590.18999999
7700.120000000001,3242968.3299999903
7730.200000000001,3257942.4799999907
7864.59,3312883.219999999
9295.960000000001,2963876.1299999966
9284.4,2957774.579999998
9174.780000000002,2924191.369999984
9222.400000000001,2943528.769999995
9272.370000000003,2956099.6199999936
9227.390000000001,2950014.559999994
9371.300000000001,2981020.429999997
9171.330000000002,2923723.8499999875
9143.380000000001,2909146.219999984
9344.320000000002,2978729.009999996
9147.400000000001,2913151.9199999813
9284.87,2958729.9099999988
9265.94,2955823.5199999968
9098.91,2903562.479999988
9308.340000000002,2976999.5199999968
9254.900000000003,2955049.959999994
9181.320000000003,2926880.5999999875
9284.960000000003,2963351.759999998
9193.290000000003,2928403.839999984
9313.36,2978554.119999997
9201.2,2935862.719999988
9151.860000000002,2919704.389999987
9114.880000000001,2906719.2299999865
9304.430000000004,2966628.109999997
9188.210000000001,2954890.599999978
9223.660000000002,2964739.1199999796
9574.119999999999,3020204.759999999
9497.670000000002,3018260.4499999867
9585.080000000002,3023420.829999998
9236.210000000001,2970158.189999978
9228.210000000001,2970106.939999977
9356.080000000002,3008416.0899999854
9690.630000000003,3035581.759999996
9313.650000000001,2979159.5999999805
9216.69,2956679.8999999803
9710.570000000002,3039479.699999995
9368.060000000001,3008782.0799999856
9514.640000000003,3019538.379999987
9380.630000000003,3011812.6599999866
9278.170000000002,2976767.20999998
9635.040000000003,3032102.07
9677.600000000002,3033399.609999996
9629.120000000003,3027621.3199999966
9309.630000000001,2976995.549999981
9340.600000000002,3004711.679999985
9595.060000000001,3027158.649999998
9355.560000000001,3005029.619999986
9248.68,2908450.8599999985
9241.710000000001,2900180.1399999997
9736.32,2996978.0299999956
9982.839999999998,3007987.970000001
9244.730000000001,2900872.3800000004
9743.289999999999,3003101.3599999943
9253.690000000002,2921013.2499999963
9780.78,3004208.5999999945
9261.680000000002,2922104.5699999966
9971.84,3007981.7100000014
9303.51,2930319.2199999886
9714.289999999999,2989499.579999995
9822.28,3005270.6499999966
9602.130000000001,2963731.439999988
9754.28,3004166.709999994
9238.730000000001,2898999.09
9540.630000000001,2961899.429999987
9631.28,2968192.7799999923
9525.330000000002,2957449.5999999894
9644.310000000001,2979218.019999993
9342.920000000002,2949257.079999989
9283.49,2927988.599999989
9671.800000000001,2979970.869999992
9679.78,2985097.3199999933
9322.49,2932337.6099999887
9211.7,2897835.3500000006
9293.640000000001,2930226.0599999954
9375.9,2955756.119999989
9409.73,2976970.759999997
9266.679999999998,2928377.719999989
9213.090000000002,2799323.7100000023
9479.660000000002,2987222.659999998
9329.189999999999,2938568.019999989
9248.7,2917337.4999999874
9397.100000000002,2945615.029999993
9323.160000000002,2937393.5799999875
9541.640000000003,2993716.919999996
9201.580000000002,2788338.7100000014
9337.17,2944069.1499999915
9410.73,2980738.579999997
9214.080000000002,2807345.3400000026
9470.680000000004,2986682.6499999985
9616.570000000002,3003615.749999997
9408.2,2974733.8299999973
9546.610000000002,2995559.9199999953
9465.640000000003,2982814.5799999936
9226.050000000001,2813540.470000004
9485.67,2991847.0399999972
9273.16,2930326.8099999884
9292.16,2936630.139999988
9081.210000000001,2897676.7199999937
9058.810000000001,2894795.6799999895
9105.720000000001,2914904.8699999945
9205.020000000002,2949882.1199999964
9276.730000000001,2973326.739999996
9206.510000000002,2951024.679999996
9208.17,2952751.379999996
9281.720000000001,2994074.8199999984
9192.18,2949050.5299999956
9093.250000000002,2908316.4899999932
9207.640000000001,2951448.579999995
9649.550000000001,3027029.719999991
9634.51,3022276.2399999895
9211.640000000003,2957023.6999999927
9309.240000000003,2995392.4600000004
9500.590000000002,3016844.549999986
9033.830000000002,2889690.329999994
9352.230000000001,2999968.5799999996
9328.720000000001,2997773.060000002
9030.800000000001,2887800.809999994
9523.100000000002,3018734.0699999863
9138.619999999999,2935928.219999991
9689.49,3034422.419999989
9216.12,2959624.9599999934
9641.550000000001,3026190.129999989
9167.65,2947433.239999994
9254.15,2961583.7599999956
9146.67,2943808.019999996
9156.18,2945276.5999999973
8728.880000000003,2981510.430000013
8745.840000000002,2984210.1300000125
8795.85,3006017.1300000125
8802.820000000002,3018413.8200000133
8916.780000000002,3064308.3800000106
8928.740000000002,3068481.2600000096
8746.840000000002,2989829.4600000125
8686.920000000002,2967393.9200000134
8679.920000000002,2964700.370000015
8858.210000000001,3035974.5300000124
9173.330000000002,3112458.349999997
8802.880000000003,3020570.7000000146
8756.36,3001745.3200000115
8820.860000000002,3021699.560000014
8944.160000000002,3071399.870000009
9113.300000000003,3101935.0499999854
8849.28,3032146.690000013
8831.840000000002,3028990.1400000122
9306.09,3147046.6199999894
9130.790000000003,3107309.0099999844
9023.800000000001,3093756.509999985
8702.880000000001,2969819.980000014
9025.79,3100888.4399999864
8748.35,2993111.050000013
9091.340000000004,3101815.3699999833
9314.1,3147430.5799999903
8955.830000000002,3078131.929999983
8962.850000000002,3086178.849999984
8931.2,3069292.0400000094
8873.210000000001,3038571.9800000116
8925.750000000002,3066423.070000009
8980.830000000002,3091711.129999985
8835.28,3030965.150000012
9227.150000000001,3136468.3399999905
8740.840000000002,2983658.8500000127
8888.300000000001,3038926.9300000104
8904.800000000001,3044393.250000012
8864.220000000001,3037842.8100000117
8961.300000000001,3082238.1599999857
8962.840000000002,3085881.7799999835
8712.820000000002,2979792.2900000126
9198.67,3124765.609999993
9044.79,3101680.1399999857
9298.580000000002,3146718.5099999895
9338.58,3153044.2699999893
8889.840000000002,3043489.2300000135
9114.300000000003,3104816.9699999853
9137.780000000002,3108176.669999985
8999.800000000001,3093301.829999985
8859.880000000001,2946942.9000000013
8870.350000000002,2947741.0900000012
8843.380000000001,2943184.180000002
8840.36,2941946.440000002
9296.570000000002,3066383.5499999993
9338.020000000002,3078231.1700000023
9144.670000000002,3037680.0400000014
8940.21,2994228.4200000055
9119.670000000002,3026150.1799999992
8870.83,2965085.280000003
9189.150000000003,3044105.01
8853.870000000003,2945925.250000001
9249.63,3062422.02
9321.04,3076713.4300000016
9213.160000000002,3052450.860000002
9428.970000000001,3108549.6599999955
9289.09,3065623.280000002
8843.33,2942500.600000003
8875.810000000001,2983690.210000005
9148.190000000002,3039655.2
9424.960000000001,3106968.699999995
9112.710000000003,3025982.44
8934.220000000001,2988077.7600000054
9132.71,3035934.750000002
9352.970000000003,3102070.4799999944
9470.41,3111497.959999995
8956.26,3008230.2400000095
9312.54,3073907.600000002
9276.680000000002,3012054.349999989
8864.310000000001,2854812.6599999918
8880.750000000002,2905440.41999999
9403.130000000001,3048672.5199999837
9153.570000000002,2979271.410000008
8887.740000000002,2906367.4399999897
9116.560000000001,2974516.1500000022
9129.590000000002,2978491.560000009
9299.12,3028645.439999986
9423.61,3052184.72999999
9154.01,2996341.790000009
8973.210000000003,2912995.3099999875
9430.070000000002,3056292.0199999865
9040.28,2942394.8399999845
9093.590000000004,2971625.1100000027
9198.519999999999,3009894.770000005
9331.700000000003,3039797.3899999936
9333.680000000002,3042478.599999992
9111.640000000001,2972493.00000001
9386.12,3045054.3999999864
9089.22,2944688.3399999836
9639.970000000001,3087409.849999977
9418.580000000002,3049442.4799999897
9013.27,2939544.459999984
9212.500000000002,3011675.3700000043
8904.740000000002,2908420.629999991
9615.060000000001,3079438.9399999776
8926.220000000001,2911989.51999999
9168.53,3006265.740000007
9639.460000000001,3084740.6099999775
8873.27,2856640.2399999914
9424.61,3053128.6099999906
9198.52,3010609.5200000056
8910.730000000001,2909913.519999991
9122.580000000002,2976743.8600000027
9287.670000000002,3019789.519999988
9630.460000000001,3080187.219999975
9423.590000000002,3051044.9599999897
9048.28,2944526.0099999844
9490.070000000002,3070882.8799999896
9300.13,3029755.159999986
9185.54,3007219.6100000073
9440.560000000001,3069542.669999985
9781.830000000002,3099945.2799999756
8987.210000000003,2918241.079999987
9373.140000000001,3044880.309999985
9282.690000000002,3015101.3399999877
9251.69,2896053.4999999893
9566.860000000002,2982193.449999989
9262.180000000002,2912506.74999999
9274.170000000002,2915026.8199999896
9428.54,2933206.639999993
9259.170000000002,2908969.91999999
9405.66,2915651.4899999895
9407.670000000002,2920378.4199999934
9525.390000000001,2982187.07999999
9234.240000000002,2892846.6199999875
9449.090000000002,2941935.279999994
9514.36,2976305.6399999885
9573.830000000002,2995831.6299999896
9518.840000000002,2978643.2999999896
9569.860000000002,2984621.889999989
9019.380000000001,2972704.620000007
9214.26,3050532.590000002
9037.35,2977386.340000006
9509.620000000003,3102227.9499999867
9034.33,2972818.6400000076
9462.06,3093996.879999987
9117.31,2996459.0300000077
9468.03,3094419.5899999877
9398.62,3082142.359999984
9227.820000000002,3068153.0400000038
9151.27,3013410.5600000015
9519.120000000003,3104884.2199999862
9136.8,2997795.100000007
9610.47,3113184.4899999867
9156.28,3026013.0900000017
9199.78,3046366.850000002
8977.29,2952836.3900000066
9232.280000000002,3068236.5500000035
9170.830000000002,3045510.3300000024
9419.57,3088463.509999987
9221.750000000002,3050761.590000004
9650.44,3126990.709999987
9369.09,3078250.689999983
9664.980000000001,3128549.9799999865
9529.58,3108338.4199999883
9579.090000000002,3110469.3599999864
9481.620000000003,3101726.209999988
9041.840000000002,2989531.620000006
9446.06,3092438.8099999875
9256.730000000001,3074003.5200000037
9628.510000000002,3121616.139999988
9192.79,3045649.3000000017
9240.240000000002,3073782.440000003
9616.02,3115335.3199999873
9624.490000000002,3118112.669999988
9648.990000000002,3124140.229999989
9705.960000000001,3132611.429999987
9423.100000000002,3091019.049999988
8982.95,2967933.9100000076
9585.460000000001,3111675.6899999874
9193.78,3046172.8500000015
8786.330000000002,2871345.889999996
8810.300000000003,2888680.0699999947
8816.840000000002,2901698.3499999917
8848.230000000001,2916632.319999999
8932.250000000004,2973386.649999995
8812.800000000003,2891450.739999994
8816.800000000001,2891942.039999994
8834.820000000002,2905063.8499999894
8935.320000000002,2974615.979999995
8816.84,2900781.20999999
8949.220000000003,2979452.939999997
8801.820000000003,2887489.319999998
9024.200000000003,3004630.2500000056
8983.800000000003,3000105.310000005
8989.800000000003,3003265.8500000047
9179.190000000002,3053389.53999999
8975.810000000001,2995878.360000006
9194.160000000003,3057827.259999991
8855.260000000002,2922143.780000001
8864.350000000002,2972337.999999994
8961.690000000002,2988875.1999999965
8987.800000000001,3000348.270000004
9071.700000000003,3010663.300000005
9275.19,3058795.0999999894
8994.790000000003,3004022.5200000047
8920.310000000001,2973004.9699999937
9052.700000000003,3010206.880000005
9276.2,3063036.109999989
9111.180000000002,3023315.340000001
9165.190000000002,3050246.979999989
8858.170000000002,2923027.109999998
8787.320000000002,2881844.2499999935
8962.710000000001,2991799.749999999
9094.160000000002,3011074.790000006
8637.900000000001,3008724.5099999956
8800.350000000002,3086239.0999999875
8792.370000000003,3085122.149999988
8762.68,3057367.8999999925
9362.62,3163780.249999986
8855.710000000001,3109351.3099999875
8620.860000000002,3005254.419999992
9371.610000000002,3166042.8999999864
8739.700000000003,3054695.4099999927
9008.640000000003,3146713.4299999885
8725.720000000001,3053542.169999993
9363.6,3164335.6599999876
8967.220000000001,3143661.0599999903
8882.810000000001,3112721.24999999
8901.250000000002,3143537.769999992
8714.34,3043275.539999992
8675.4,3042443.939999991
9192.15,3161213.5699999877
9393.110000000002,3176223.1799999885
9375.62,3168397.4199999864
8782.380000000001,3084014.289999988
8740.690000000002,3055877.1799999923
9415.04,3180530.9599999874
8896.69,3130146.08999999
8769.2,3059580.1899999925
9176.64,3156495.979999992
9166.7,3154283.589999986
9133.650000000001,3151045.1999999895
8766.71,3059408.0699999896
8891.760000000002,3116313.909999989
8664.900000000001,3036649.379999992
8645.36,3015557.6899999967
8851.75,3103272.6699999887
9448.010000000002,3185827.449999985
9435.510000000002,3181550.6899999874
9138.230000000001,3154140.799999987
8721.69,3049509.959999994
8822.29,3094584.0899999854
8781.690000000002,3062682.34999999
8654.34,3016568.529999995
8808.82,3086839.8699999885
9384.090000000002,3171322.0499999886
9400.12,3180284.9399999874
8815.310000000001,3087287.4199999883
9451.040000000003,3185970.4999999846
9452.000000000002,3187133.659999984
8641.86,3009433.239999992
9118.220000000001,3146796.7999999872
8909.66,2896694.3999999943
9438.350000000002,3067222.349999992
8904.160000000002,2896584.5799999936
8900.670000000002,2895752.159999995
9149.460000000001,2992275.419999989
9412.82,3066753.699999992
9169.44,3004918.4099999885
9004.050000000001,2945491.6900000013
8927.61,2911075.6899999967
8936.130000000001,2922105.9999999967
9467.420000000002,3084206.9399999953
9382.83,3062719.959999992
8933.630000000001,2919152.2899999972
9291.910000000002,3041172.279999984
8887.190000000002,2894939.189999992
8911.67,2901512.419999995
9302.37,3043884.6599999852
9043.49,2978459.8199999942
9346.840000000002,3048505.579999987
9402.830000000002,3066639.229999991
8952.61,2931878.499999997
9236.94,3018875.1599999894
8997.560000000001,2935760.7099999995
8933.6,2915725.9799999967
9397.830000000002,3063670.199999992
9025.99,2976352.029999988
8919.61,2910659.1999999965
8938.640000000001,2923744.379999999
9521.86,3095165.349999999
8870.180000000002,2882695.5699999994
9369.84,3056232.199999991
8918.64,2902239.919999996
9044.01,2979474.8899999894
9159.910000000002,2999744.299999988
9316.890000000003,3045226.5699999835
9446.93,3083392.1399999964
9528.83,3098493.9999999986
9143.460000000001,2988844.42999999
9068.98,2986633.6499999915
9051.49,2981997.9699999886
9492.390000000001,3089743.5799999954
9174.440000000002,3018678.6199999894
9057.48,2986047.469999988
8717.820000000002,3024542.2900000047
8806.760000000002,3099682.9399999958
8687.800000000001,3016320.4700000016
8710.78,3023336.6100000017
8639.26,2908883.2500000065
8828.750000000002,3103011.509999996
8813.76,3101444.2699999954
9097.79,3166150.569999999
8741.790000000003,3033184.5900000054
8752.240000000002,3033723.640000006
8942.7,3136378.8999999906
9005.78,3153099.0799999963
8759.250000000002,3080686.219999996
9223.650000000001,3194109.589999985
9193.2,3193084.4499999853
8717.830000000002,3026261.050000006
8654.730000000001,2919318.5800000057
8906.740000000002,3129778.79999999
9012.780000000002,3153438.909999997
8952.19,3143192.3099999903
9207.19,3193278.629999986
8723.77,3029098.630000001
8949.19,3142019.67999999
8691.78,3022108.0200000023
9304.960000000001,3217159.579999985
9161.140000000001,3184737.9499999853
8787.830000000002,3094917.439999996
8955.220000000001,3147431.2899999893
8972.21,3150923.29999999
9110.69,3168921.5799999842
9067.800000000001,3165032.73
8756.250000000002,3077814.039999996
8912.18,3132003.119999993
8995.78,3152436.6999999955
8656.710000000001,2943013.9899999993
9263.01,3211298.539999983
8837.240000000002,3103802.989999996
9257.09,3210747.8699999824
9233.080000000002,3208617.8399999836
8790.770000000002,3099414.1999999965
9175.130000000001,3187588.419999986
8753.27,3076372.179999996
8953.16,3143461.53999999
9318.460000000001,3221454.839999986
9121.160000000002,3182932.3499999847
8895.720000000003,3121912.279999995
8641.740000000002,2910547.9000000036
9246.6,3209810.899999982
8931.69,3136041.639999991
9166.130000000001,3185075.2099999855
8696.760000000002,3023272.1800000025
8775.73,3091889.069999995
8667.720000000001,2944167.770000005
8837.78,3117129.109999996
9064.76,3158381.8099999963
8898.210000000001,3122730.7599999947
9064.810000000001,3164414.540000003
9271.030000000002,3215893.499999983
9193.199999999999,3189354.3399999854
8892.220000000001,3118125.159999998
8992.28,3152175.7499999935
9208.18,3193710.8499999857
8726.940000000002,2979683.4099999885
8711.430000000002,2966044.8899999857
8968.210000000001,3122363.8599999934
8753.410000000002,3002034.2899999893
8870.73,3066304.969999988
9020.7,3152037.0899999854
9008.700000000003,3148211.759999986
9284.130000000001,3169591.4499999853
9431.62,3214285.699999987
9036.140000000003,3156046.799999985
8992.170000000002,3136047.939999984
9278.600000000002,3165931.2699999833
8731.950000000003,2980180.4399999883
8936.26,3111826.119999995
9088.100000000002,3160332.0799999847
8793.820000000002,3042405.1799999913
8717.960000000003,2976650.629999988
8875.25,3094051.4299999913
8871.310000000001,3082237.579999991
8760.400000000003,3008926.1499999906
9101.590000000002,3161641.8799999855
8742.890000000001,2986961.9199999855
9366.62,3211869.3899999866
8743.440000000002,3001769.179999988
8972.140000000003,3133830.939999985
9046.660000000002,3159506.7399999863
9018.190000000004,3151151.6999999858
8846.230000000003,3065535.0299999933
8997.620000000003,3139155.169999985
9434.600000000002,3214448.829999988
8795.840000000002,3042496.969999992
9285.09,3184034.7499999856
8936.800000000001,3122073.349999994
9087.640000000003,3160196.569999987
9312.210000000001,3189128.5899999896
8907.220000000001,3095529.6399999913
8721.890000000001,2979305.6999999876
9400.58,3213720.4099999876
8984.190000000002,3135958.969999986
8812.800000000001,3060608.9099999866
6830.730000000002,2536828.119999998
6719.260000000002,2390962.26
6781.540000000003,2440513.0500000003
6767.410000000003,2389066.0300000086
7108.540000000001,2501268.3600000055
6798.800000000002,2492176.729999996
6925.400000000002,2492716.94
6894.630000000003,2488411.26
6751.630000000003,2368763.1600000155
6793.580000000003,2448614.8100000015
6860.760000000001,2504834.4900000007
6834.610000000002,2487970.480000003
6667.010000000002,2451914.1400000076
6719.7800000000025,2438946.6099999943
6825.900000000003,2481893.1699999995
6702.330000000003,2375852.2900000005
6979.050000000003,2502997.8299999977
7221.25,2629428.400000012
7191.9000000000015,2621452.99
7129.770000000001,2620728.420000015
7280.260000000001,2678550.990000004
7277.780000000001,2635462.2700000047
6825.130000000003,2445235.850000007
6904.590000000003,2480087.2300000014
6840.070000000003,2454679.950000002
6753.420000000005,2302545.6099999994
6721.850000000004,2277004.5099999965
6816.140000000005,2305928.150000002
6619.510000000007,2195062.4400000023
6606.450000000006,2140617.5500000017
6609.380000000005,2179759.5000000037
6659.430000000005,2205192.2000000076
6607.220000000007,2175826.0200000047
6682.920000000006,2227734.500000009
6616.970000000007,2190242.370000007
7387.400000000001,2668937.980000019
7107.9400000000005,2638408.260000007
7214.84,2658340.1400000006
7383.03,2659257.990000004
6739.5300000000025,2470329.0099999984
6694.230000000005,2286854.7099999925
6730.680000000005,2329248.4199999995
6710.890000000003,2311578.880000001
6675.190000000006,2250974.689999998
6629.020000000006,2212931.76
6674.010000000006,2215429.87
6625.850000000008,2212337.810000005
6562.690000000007,2193656.8899999973
7234.009999999999,2667813.960000004
7138.820000000001,2642864.3300000094
7211.85,2650364.8700000076
7344.139999999999,2694005.500000006
6828.920000000002,2485014.629999997
6971.090000000004,2486382.650000003
7073.060000000001,2564279.8700000094
6713.7800000000025,2476843.1199999982
