cost,minutes
5548.1900000000005,1911818.3799999997
5533.740000000001,1909668.3999999997
5558.18,1914878.8099999982
5673.23,1933646.6399999976
5455.79,1871965.7599999988
5575.68,1916558.539999999
5345.870000000001,1828613.2399999967
5530.720000000002,1909663.4899999993
5418.25,1853844.0699999954
5680.240000000001,1934354.1499999966
5417.790000000002,1853773.7599999954
5546.7400000000025,1877537.0499999998
5873.120000000001,1982892.9800000002
5740.700000000001,1969039.5800000005
5494.82,1867214.9500000014
5856.110000000001,1981648.8700000003
5615.180000000001,1904018.7000000025
5785.17,1972437.9200000006
5841.640000000001,1979505.28
5486.3,1856248.280000001
5415.3,1846981.3400000015
5525.300000000001,1876047.3700000008
5434.82,1849659.6000000015
5725.700000000001,1968288.2500000002
5665.950000000001,1925285.43
5665.650000000001,1914908.290000001
5549.210000000001,1889706.650000002
5438.860000000002,1854624.3900000001
5597.670000000002,1895407.1900000004
5859.620000000001,1982571.32
5494.800000000001,1860696.0800000012
5654.170000000001,1912430.9500000007
5575.6900000000005,1892424.2000000007
5623.170000000001,1909099.7100000014
5688.860000000001,1927218.0900000003
5649.68,1909420.0300000021
5691.91,1930249.1700000009
5776.18,1970348.2300000002
5685.930000000001,1926100.5299999998
5660.16,1914520.6400000008
5825.640000000001,1978779.3400000005
5677.910000000001,1925961.3699999996
5827.64,1978893.77
5791.1900000000005,1978303.6099999999
5848.6100000000015,1979827.4500000004
5855.660000000001,1980713.74
5149.46,1887161.9800000011
5250.42,1907931.9600000032
5130.480000000001,1881430.1099999999
5433.770000000001,1934738.8900000025
5160.4400000000005,1889075.8400000008
5677.3200000000015,1988019.2300000007
5644.800000000001,1977078.9600000011
5363.260000000001,1921017.0500000028
5310.860000000001,1917482.6900000023
5141.450000000001,1885596.1400000004
5123.450000000001,1877085.1699999995
5658.820000000001,1986680.250000001
5644.280000000001,1972785.479999999
5727.300000000001,1995277.999999999
5386.270000000001,1921173.7000000037
5568.370000000001,1968201.7199999988
5465.74,1937783.4100000032
5134.96,1883231.9300000004
5398.270000000001,1922353.4800000035
5425.740000000001,1924509.350000003
5787.77,1995304.2699999977
5403.260000000001,1923252.1000000036
5621.320000000001,1971252.8899999987
5790.760000000001,1996836.3599999978
5807.1900000000005,2000665.579999999
5495.7300000000005,1942130.7200000025
5303.890000000001,1913078.7100000025
5613.830000000001,1969128.5999999982
5448.76,1935011.240000003
5171.410000000001,1893250.8500000003
5425.770000000001,1929380.3100000028
5653.35,1978496.8800000006
5152.440000000001,1888540.7800000012
5475.7300000000005,1938720.280000003
5612.070000000001,1925975.209999996
5523.580000000001,1873819.1200000031
5420.06,1845180.2300000007
5656.73,1932695.5899999996
5500.93,1866660.280000001
5925.49,1973875.6800000009
5836.01,1967154.8900000008
5593.1,1918720.7799999968
5796.040000000001,1960603.7800000017
5923.99,1972648.8400000003
5633.110000000001,1931026.1699999946
5530.650000000001,1885900.3700000027
5874.000000000001,1967928.1100000017
5454.000000000001,1860766.7600000026
5763.67,1958344.72
5749.700000000001,1956968.93
5502.030000000001,1868683.1100000038
5596.0700000000015,1920247.969999997
5973.520000000002,1977970.4000000015
5732.67,1943938.9599999997
5756.710000000001,1957873.6700000004
5506.990000000001,1872699.370000001
5478.9800000000005,1862662.9500000011
5575.550000000001,1895253.9500000027
5668.200000000002,1936531.3099999998
5566.59,1890014.6400000034
5971.030000000001,1975071.0500000014
5603.09,1923075.8599999961
5589.540000000001,1895804.300000003
5733.650000000001,1945655.3599999996
5560.62,1887616.7700000026
5629.060000000001,1929549.9799999963
5665.740000000001,1935533.549999999
5776.580000000001,1959565.3700000017
5883.950000000001,1969418.070000002
5811.52,1963592.580000002
5494.950000000001,1865344.9700000011
5445.04,1848782.330000001
5405.58,1793307.9100000006
5417.06,1793527.3700000006
5626.5700000000015,1928839.4799999967
5629.120000000001,1929818.4299999953
6033.9800000000005,1981873.0800000024
5718.64,1943027.9100000001
5703.160000000001,1942157.8800000004
5437.030000000002,1848127.3900000008
5686.200000000002,1936571.9599999993
5566.6,1891078.5700000036
5749.650000000001,1946376.8600000003
5801.010000000001,1961772.8100000022
5665.77,1936133.759999999
5809.050000000001,1962894.3700000017
5827.000000000001,1964610.7700000016
5699.690000000001,1938283.78
5617.55,1926933.899999997
5570.590000000002,1891636.3100000026
5315.43,1931752.3399999982
5334.979999999999,1945171.2099999983
5575.829999999999,1978659.2599999965
5539.860000000001,1976775.4299999967
5517.89,1976248.6699999955
5545.380000000001,1976880.419999997
5438.919999999999,1968534.5299999965
5358.39,1950618.6999999972
5609.8099999999995,1980159.4099999971
5392.49,1964175.0299999975
5359.46,1959532.759999998
5569.840000000001,1978431.3299999957
5588.320000000001,1979166.689999996
5533.88,1976344.0899999973
5408.95,1967458.3599999964
5323.01,1938533.8799999994
5442.39,1971184.019999998
5477.94,1971799.929999997
5386.46,1960022.2899999972
5347.950000000001,1946812.4099999985
5455.920000000001,1971725.839999997
5556.82,1978034.689999998
5481.42,1976230.8299999957
5551.329999999999,1977904.7499999956
5326.97,1891079.980000007
5515.949999999999,1941271.6300000055
5479.43,1935278.4600000049
5479.449999999999,1937617.7200000049
5530.389999999999,1942202.4800000042
5521.91,1941315.790000005
5428.99,1928202.5900000061
5539.3600000000015,1942589.7900000045
5442.449999999999,1930700.4100000067
5454.450000000001,1934535.8600000055
5360.94,1913237.3500000054
5571.4,1946009.7100000056
5585.89,1948527.120000005
5541.91,1944473.9500000048
5395.44,1921446.370000007
5491.42,1940163.4100000048
5559.91,1944774.9400000055
5443.959999999998,1932838.4300000053
5432.46,1928488.5300000058
5544.88,1944503.490000004
5406.969999999999,1926288.2900000063
5289.969999999999,1901720.9200000018
5354.360000000001,1921526.040000003
5354.38,1922009.8700000003
5318.36,1910141.5400000017
5339.299999999999,1920937.480000001
5404.360000000001,1939556.3599999996
5598.780000000001,1956039.0099999995
5356.36,1923363.49
5367.3099999999995,1923718.8800000022
5374.419999999999,1934744.5900000017
5570.78,1954263.4599999995
5341.35,1921438.1400000008
5463.839999999999,1945378.2799999996
5481.34,1947251.9100000006
5532.819999999999,1950474.1299999994
5599.24,1957024.05
5511.36,1949503.96
5461.77,1942416.9300000023
5323.849999999999,1912161.9900000026
5436.79,1942298.4400000009
5488.87,1947549.4499999997
5371.99,1909520.94
5368.969999999999,1892196.71
5374.97,1913184.9900000002
5428.969999999999,1921353.72
5406.49,1919791.2200000004
5369.98,1905609.0400000007
5398.51,1918578.26
5417.49,1921025.87
5376.98,1915555.7599999998
5404.990000000001,1919426.6900000009
5543.94,1942435.449999999
5442.930000000001,1927768.0600000003
5507.93,1937681.9999999998
5588.87,1942998.4499999988
5534.92,1941670.719999999
5430.46,1924044.1499999997
5457.46,1932714.7299999993
5429.009999999999,1921913.2700000007
5432.9400000000005,1927474.9100000004
5388.969999999999,1915845.0800000008
5650.320000000001,1943424.1799999976
5514.45,1940283.95
5487.949999999999,1935746.9799999997
5449.9800000000005,1928390.0100000002
5288.99,1908044.950000002
5327.469999999999,1921949.810000001
5297.970000000001,1912592.8900000018
5376.9400000000005,1935538.0599999996
5359.96,1933492.9399999992
5297.97,1911379.3900000025
5394.45,1936954.1200000003
5390.9,1936618.3899999992
5359.47,1930934.94
5345.9400000000005,1930777.9000000004
5411.9,1939805.5000000014
5423.4,1940132.9499999997
5461.360000000001,1949081.1100000003
5561.81,1954060.0899999999
5410.39,1939524.0700000012
5331.98,1922906.810000001
5538.81,1953391.0099999998
5468.400000000001,1951207.4100000001
5333.49,1928889.8199999996
5305.98,1917042.5800000008
5519.85,1952805.3699999999
5406.43,1938580.2299999993
5453.390000000001,1949064.3900000004
5385.490000000001,1935893.4499999997
5418.410000000001,1939806.3699999992
5442.410000000001,1948478.7500000005
5427.9,1942945.770000001
5331.9800000000005,1923934.6799999997
5487.360000000001,1951793.05
5341.66,1938968.839999996
5304.679999999999,1924022.0299999947
5300.18,1920973.4299999964
5232.7,1894737.2599999947
5469.09,1958612.8799999952
5194.7300000000005,1887682.319999995
5271.210000000001,1914571.5099999947
5236.210000000001,1906566.659999996
5604.589999999999,1971019.139999996
5498.56,1965290.2299999958
5187.73,1885285.0799999954
5471.650000000001,1960706.1599999955
5413.139999999999,1954009.1399999962
5376.599999999999,1943698.7999999963
5406.68,1953869.1399999957
5515.589999999999,1965996.2299999949
5494.649999999999,1962384.629999996
5236.759999999999,1909501.3899999955
5382.14,1946355.8999999966
5457.15,1958126.6999999946
5363.16,1943027.769999996
5287.17,1916974.1899999953
5460.120000000001,1958539.0799999959
5454.17,1957012.5599999952
5385.1900000000005,1951644.2799999956
5323.64,1929241.129999995
5515.590000000001,1967537.989999998
5369.66,1943302.2599999951
5322.67,1927635.5799999959
5376.679999999999,1945310.0799999963
5210.24,1890728.6299999962
5285.6399999999985,1915572.1499999953
5439.69,1956313.259999997
5371.87,1935466.8900000022
5380.889999999999,1935873.9600000018
5508.360000000001,1955307.0500000003
5375.879999999999,1935701.450000002
5320.94,1920974.4800000014
5636.27,1963369.77
5339.930000000001,1925735.5500000035
5381.41,1944029.1100000006
5281.97,1914326.0600000028
5456.910000000001,1951175.2000000011
5415.41,1944784.530000001
5254.92,1906077.1800000025
5446.4,1946680.1000000008
5333.850000000001,1922778.650000004
5472.900000000001,1954771.6900000004
5421.389999999999,1946448.85
5264.0,1911930.1600000032
5541.86,1959903.63
5599.81,1962259.7800000007
5256.9400000000005,1907330.7700000028
5492.850000000001,1954782.0600000003
5254.94,1906832.600000003
5597.800000000001,1961606.5399999998
5608.3,1963015.2000000011
5578.830000000001,1960207.9199999997
5324.860000000001,1921538.730000004
5287.900000000001,1914733.1900000037
5540.310000000001,1958656.0800000003
5593.32,1961233.9600000007
5259.970000000001,1911873.640000003
5297.970000000001,1917698.5300000035
5461.92,1951985.590000001
5333.900000000001,1923464.3200000036
5297.960000000001,1915371.1000000027
5518.88,1958015.9500000002
5587.78,1960986.09
5511.870000000001,1955559.8700000003
5346.900000000001,1930529.0700000029
5349.889999999999,1932605.1800000027
5275.91,1913883.0700000029
5222.470000000001,1904345.6300000034
5279.910000000001,1911935.8599999994
5451.48,1957161.4999999981
5329.85,1922397.1200000015
5506.96,1969299.0399999989
5342.37,1933961.2500000051
5315.469999999999,1917085.5600000003
5521.9400000000005,1971123.2599999995
5226.469999999999,1903389.0700000012
5568.33,1976211.6899999995
5385.450000000001,1941648.020000001
5535.95,1972648.3900000001
5566.85,1975040.0999999999
5420.97,1946915.7799999998
5543.389999999999,1973301.069999999
5351.9,1935239.8900000015
5383.360000000001,1939891.6400000048
5609.85,1980195.1999999993
5549.41,1973502.7500000007
5580.35,1978303.5399999982
5466.9,1961003.790000001
5501.43,1968951.6099999978
5414.410000000001,1944885.6300000006
5478.41,1968559.7800000017
5323.91,1919294.520000002
5424.389999999999,1952748.2800000014
5331.9400000000005,1933495.2100000016
5427.42,1956219.2800000021
5401.94,1943584.1800000016
5292.889999999999,1915597.5500000012
5299.42,1879456.900000003
5407.4,1932456.7600000037
5460.85,1945463.1800000018
5474.909999999999,1947910.310000003
5527.36,1951304.3300000012
5356.460000000001,1916965.5900000045
5360.35,1917733.930000002
5385.840000000001,1926299.5600000015
5407.32,1928073.6600000039
5361.89,1921441.4200000041
5449.930000000001,1939483.6700000018
5547.38,1951678.7499999998
5388.94,1926440.0800000017
5238.549999999999,1879149.2600000019
5542.33,1951637.5400000017
5415.879999999999,1933047.170000003
5498.94,1949236.340000002
5365.450000000001,1924512.4700000044
5563.369999999999,1955617.3400000038
5421.93,1935887.5700000033
5616.38,1955977.260000002
5408.41,1932497.830000004
5629.339999999999,1956275.2100000025
5307.4400000000005,1916573.170000003
5452.89,1943065.8100000038
5428.919999999999,1939209.3000000012
5258.46,1949382.630000003
5506.460000000001,1990351.5200000028
5413.490000000001,1979968.760000003
5270.390000000001,1951319.7600000026
5304.94,1969076.3900000027
5408.92,1979812.4200000025
5298.44,1968413.9700000028
5456.94,1987445.8800000024
5271.469999999999,1966207.9600000028
5270.950000000001,1961581.2400000026
5372.4400000000005,1976577.8000000026
5375.97,1977623.6200000027
5579.39,1995359.9400000025
5408.429999999999,1979794.4700000025
5434.95,1982235.1700000025
5387.480000000001,1979061.7100000023
5521.9,1991107.4900000026
5426.9299999999985,1981478.8200000029
5342.440000000001,1972816.7100000025
5429.950000000001,1981911.0300000026
5396.43,1979436.0300000026
5382.95,1977964.3100000026
5351.9400000000005,1975865.7000000025
5544.87,1994615.5300000026
5322.94,1972219.6800000032
5414.95,1981215.5900000026
5406.46,1979558.6600000027
5315.44,1970409.390000003
5433.43,1981944.6600000027
5456.919999999999,1985520.0800000026
5436.950000000001,1982485.8000000028
5280.96,1967646.050000003
5440.95,1983875.5500000024
5368.429999999999,1976224.1400000025
5513.9,1990783.3500000027
5437.950000000001,1983505.3800000027
5258.979999999999,1950328.750000002
5522.869999999999,1993021.1800000025
5427.450000000001,1981708.8500000024
5482.92,1989496.5900000024
5343.42,1974043.0900000026
5345.92,1974810.2100000028
4492.14,2005263.479999999
4505.14,2036563.9300000004
4583.660000000001,2061326.43
4495.200000000001,2036534.9699999997
4598.18,2069097.5399999993
4678.650000000001,2073376.259999998
4526.25,2053418.4800000007
4491.660000000001,2000164.639999999
4514.210000000002,2047454.4100000018
4558.1900000000005,2061191.970000001
4495.18,2035464.7700000007
4508.2,2045653.120000002
4588.68,2063292.0700000003
4591.68,2066104.2399999998
4960.61,1902900.5500000035
5013.58,1932236.940000001
5089.530000000001,1961326.270000002
5035.6,1947580.1700000027
5319.310000000001,1986994.16
5034.990000000001,1940535.890000003
5147.97,1976580.1600000032
5095.52,1975961.0500000026
5018.590000000001,1939036.4000000018
4978.6500000000015,1929807.420000003
5170.0,1985608.2400000044
5056.020000000001,1954959.430000004
5060.509999999999,1958712.1600000027
4889.64,2044241.2299999949
4870.6,2042821.1699999946
4657.72,1946735.8799999966
4870.62,2044073.4799999946
4996.580000000001,2059547.7799999951
4847.660000000002,2036467.2599999942
4826.17,2035123.3199999935
4909.11,2049299.5499999963
4659.28,1994857.529999995
4806.18,2030696.1099999945
4916.64,2053630.0599999966
4915.62,2049859.0799999952
4879.130000000001,2044137.1599999953
4858.61,2038366.8999999946
4958.099999999999,2059336.6399999957
4723.709999999999,2023825.609999992
4783.679999999999,2023988.209999996
4647.7300000000005,2029099.5399999975
4918.03,2075163.5899999994
4758.67,2063478.5800000003
4790.63,2070610.19
4654.720000000001,2031235.7999999973
4645.24,2028801.5199999984
4662.210000000001,2039502.7599999981
4779.13,2066826.4999999986
4762.15,2065663.9699999993
4781.17,2068185.449999998
4831.1,2072151.37
4789.150000000001,2070471.9499999988
4939.9800000000005,2076671.9099999997
4840.09,2072547.0900000008
4726.18,2060820.7899999984
4723.17,2060326.8899999992
4824.590000000001,2071698.0000000005
4691.6900000000005,2055947.189999998
4851.55,2074572.9600000002
4722.68,2058553.1199999982
4699.19,2058214.8599999982
4773.12,2066056.67
4754.200000000001,2063377.3599999994
4680.220000000001,2052759.4399999985
4734.200000000001,2062805.1999999988
4669.700000000001,2052412.0299999977
4669.2300000000005,2045028.5199999986
4748.68,2062930.4199999985
4732.700000000001,2062202.8999999978
4880.5199999999995,2075043.5800000024
5098.24,1887933.6799999992
5172.860000000001,1923109.680000001
5165.3099999999995,1912328.2800000028
5170.7699999999995,1922930.5200000003
5163.33,1904983.1699999957
5429.67,1997875.6400000001
5175.84,1940671.5199999986
5277.3200000000015,1982794.410000002
5359.280000000001,1995768.0500000028
5187.779999999999,1975403.8700000031
5190.87,1980048.180000002
5461.650000000001,1998603.1699999995
5500.179999999999,2005734.78
5288.340000000001,1987220.6200000027
5299.77,1995306.5300000012
5123.27,1893427.81
5722.1500000000015,1729098.0000000026
5723.650000000001,1731047.820000003
5678.66,1693567.349999997
5703.120000000001,1703083.0199999975
5796.609999999999,1770011.6000000036
5696.65,1702794.259999998
5770.64,1769378.4900000023
5762.12,1766056.3200000029
5687.66,1700718.029999997
5859.54,1797887.340000002
5810.11,1773180.650000004
5781.609999999999,1769702.3100000035
5938.08,1804727.9900000023
5733.09,1732918.1000000024
6094.62,1824128.2900000021
5627.65,1691246.609999997
5917.1,1802370.8300000029
5736.509999999999,1745975.5700000017
5873.02,1798562.5300000024
5941.070000000001,1808878.9200000018
6009.050000000001,1812126.900000001
6063.610000000001,1818646.2200000023
6159.07,1829362.0900000029
5677.62,1691712.949999997
5707.139999999999,1712508.889999996
5813.599999999999,1779905.2200000046
5936.07,1804531.020000002
5705.660000000001,1708932.6499999964
5925.09,1803830.4900000026
6009.080000000001,1813244.640000002
6064.610000000001,1820029.4100000022
5740.24,1759735.0200000047
5974.150000000001,1760793.4800000023
5840.66,1695927.6400000004
5944.17,1757049.6500000008
5934.1900000000005,1756656.060000001
5879.09,1733756.7799999956
5932.1900000000005,1754975.4200000013
5953.1399999999985,1760683.340000003
6218.450000000001,1802128.8500000013
6046.12,1792913.8800000034
6339.85,1808991.310000002
6203.949999999999,1797855.3500000006
5908.219999999999,1750479.8000000017
5885.07,1737213.3299999954
5850.62,1733449.9799999953
6302.900000000001,1808545.5400000021
6296.870000000001,1806422.1700000013
5976.100000000001,1775163.2300000032
6015.1,1792886.9500000023
5879.62,1736675.099999996
5928.18,1752843.040000002
6188.9800000000005,1795840.850000001
5867.24,1798546.7800000007
5873.7699999999995,1799379.380000001
5986.5999999999985,1809755.8999999997
6012.09,1812079.4799999997
5738.260000000001,1773936.189999999
6035.63,1816798.259999999
5815.750000000001,1785162.7799999993
5919.240000000001,1806115.0600000008
5729.259999999999,1772518.8999999992
5801.24,1784315.32
6051.58,1821537.069999999
5884.7300000000005,1799888.2700000016
5834.82,1795503.9200000009
5830.790000000001,1789525.4400000006
6030.07,1812553.3599999996
5674.32,1763632.919999999
5864.7699999999995,1797640.000000001
5690.35,1766657.6199999976
5740.26,1778680.4499999995
5892.73,1805173.1800000013
5964.61,1808377.259999999
5718.340000000001,1768094.519999999
5719.29,1769405.3499999985
5827.26,1745542.1199999976
5824.260000000001,1738955.9499999976
5900.22,1759720.1399999952
5770.79,1734323.5599999966
5834.23,1751597.0399999956
6098.55,1776808.6800000018
6096.57,1775068.510000002
5825.219999999999,1739346.5699999982
6131.9800000000005,1778548.8300000017
5911.120000000001,1760343.4999999998
6148.54,1779547.3700000017
6201.08,1788349.2300000011
5811.789999999999,1738393.4699999979
5911.240000000001,1766035.8599999954
5750.200000000001,1717868.4599999976
6145.03,1778655.290000002
5940.7300000000005,1772583.0499999947
5885.150000000001,1755583.0399999951
5776.79,1736222.1999999967
6155.53,1779970.5200000019
6126.04,1776977.8700000017
6097.1,1775303.7000000011
5766.66,1720938.7399999977
5804.719999999999,1737078.639999997
6138.540000000001,1778601.2700000019
6183.109999999999,1787238.0600000015
5837.2300000000005,1726406.1099999968
5748.669999999999,1717917.2299999977
5802.19,1724229.549999997
5746.72,1715201.0299999958
5773.69,1721124.3899999973
5816.22,1725124.5299999984
5840.700000000002,1728849.279999998
5841.21,1729011.0399999977
5918.460000000001,1788024.430000002
5725.74,1714682.409999996
5838.16,1727674.6899999972
5874.16,1735273.3899999983
5896.47,1763075.4299999992
5846.720000000001,1732571.7399999977
6040.06,1792427.5299999977
5722.18,1697791.819999997
6054.56,1799858.639999998
5896.500000000001,1768776.079999999
5955.480000000001,1792005.7000000018
6112.450000000001,1800909.379999999
5853.16,1764406.589999997
5720.7699999999995,1727342.1699999978
5958.959999999999,1783766.2900000021
5761.210000000001,1736157.899999996
5758.2,1731366.429999998
5858.129999999999,1769998.5699999973
5739.75,1731169.6499999978
6154.89,1804097.1199999999
6223.91,1819477.1400000015
6237.909999999999,1819519.150000001
6149.83,1802714.2200000011
6171.359999999999,1805014.4400000016
6188.870000000001,1816224.0500000012
5985.400000000001,1791429.3600000031
5792.680000000001,1756391.3899999964
5729.72,1727665.9799999986
5823.17,1760154.509999996
6168.359999999999,1804274.9299999967
6276.83,1821885.1300000008
6290.29,1823202.030000001
6178.879999999999,1815209.3300000012
5953.58,1782280.0499999968
5810.180000000001,1759247.5299999958
6033.889999999999,1800857.5500000021
6240.860000000001,1820752.3200000012
5763.7,1751829.169999997
5986.35,1791920.030000001
5885.63,1777874.4799999981
6018.36,1792209.8200000033
5922.070000000001,1777946.019999998
6274.840000000001,1820941.7300000004
6144.83,1802066.0500000012
5612.080000000001,1813239.7399999986
6075.59,1883895.0500000012
5663.0599999999995,1826392.7699999996
5837.0599999999995,1857678.5699999921
5890.999999999999,1866401.3499999936
5823.1,1853615.109999992
5545.099999999999,1785979.8099999994
6077.62,1885430.1900000018
5570.57,1788105.2699999989
5843.06,1859529.2299999918
5574.58,1791561.869999999
5928.05,1869513.4899999937
5605.58,1794896.3899999992
5605.629999999999,1796997.5299999972
5589.56,1794548.189999999
5891.009999999999,1868003.0199999933
5948.04,1879877.1399999938
6080.169999999999,1888980.5099999986
6146.599999999999,1905887.8799999966
5700.999999999998,1841383.3
6108.609999999999,1901666.5199999972
5611.609999999999,1800175.779999997
5884.99,1866338.9299999932
6091.159999999999,1889926.5099999986
6145.58,1904020.6699999974
5572.049999999999,1790276.9799999986
5902.519999999999,1869160.479999994
5682.99,1839937.0899999999
5825.07,1857149.3199999921
5699.989999999999,1840645.5800000008
6089.570000000001,1889437.490000001
5846.08,1860241.4599999918
6132.589999999999,1902964.269999997
6117.599999999999,1902280.219999997
6170.569999999999,1905960.7399999967
5613.06,1825178.9999999986
5937.55,1877457.2599999937
6203.059999999999,1908581.4399999972
5874.480000000001,1860693.2299999918
5761.9800000000005,1851644.5600000003
5968.5599999999995,1880135.839999994
5701.49,1843078.1999999997
5942.53,1879088.2399999937
6087.160000000001,1889165.1499999985
5672.0,1833745.5999999994
5707.499999999999,1848216.9299999997
5929.549999999999,1875798.5699999938
5824.099999999999,1853660.089999992
5554.12,1786482.009999999
5802.11,1853294.9599999918
5638.039999999999,1825796.9099999985
5695.039999999999,1840635.8800000006
5907.029999999999,1869480.6299999943
6033.17,1754455.3200000026
6060.67,1770126.0000000012
5807.6900000000005,1726107.8699999952
5785.65,1703163.9999999981
6289.36,1802209.939999999
5870.0599999999995,1741882.0899999975
6058.13,1768896.6600000008
6297.36,1806092.1699999995
6071.160000000001,1776389.3700000013
5826.650000000001,1730830.7699999954
6158.16,1788048.7500000019
6034.17,1768299.460000001
6270.4,1801843.3599999987
6068.139999999999,1770679.6500000004
6069.169999999999,1775173.8200000012
6130.08,1781594.7800000017
6293.37,1803951.1299999987
5748.209999999999,1670903.569999996
6138.07,1787061.6100000015
6300.39,1812149.2099999995
5752.7,1702424.0299999977
5872.03,1753350.2699999977
5850.64,1732025.7399999949
5494.400000000001,1841926.7800000028
5451.980000000001,1815048.7300000032
5492.91,1839541.930000003
5600.360000000001,1870966.2900000014
5397.58,1803638.480000002
5377.57,1794934.2500000012
5787.26,1945678.1700000037
5804.74,1952711.0600000038
5500.41,1850773.4000000034
5890.120000000001,1968793.0700000033
5800.25,1946713.6600000032
5458.920000000001,1830562.6600000039
5629.750000000001,1886383.6500000013
5775.25,1920028.850000005
5517.35,1854816.4300000023
5830.19,1958809.650000003
5455.46,1826582.4400000027
5592.290000000001,1868728.5700000008
5561.35,1860862.2500000044
5447.52,1814495.2200000023
5761.210000000001,1919126.120000001
5524.35,1860466.6700000032
5488.9,1837537.2100000025
5630.829999999999,1903779.8500000022
5732.28,1916061.270000001
5419.98,1808606.1199999992
5724.72,1915605.54
5711.219999999999,1914085.4200000009
5789.719999999999,1946620.2100000035
5429.469999999999,1812395.9899999995
5840.2,1964027.540000004
5674.820000000001,1913317.070000001
5863.620000000001,1965215.8000000028
5604.79,1881892.3900000027
5647.7699999999995,1909558.320000002
5777.269999999999,1941934.4000000027
5471.409999999999,1836843.0100000026
5575.760000000001,1866677.2300000028
5879.620000000001,1967084.370000003
5890.140000000001,1969387.5200000033
5405.500000000001,1807467.0299999996
5839.150000000001,1755117.5399999984
5824.670000000001,1747214.559999997
5833.1,1750282.4899999972
5811.17,1745620.5899999985
5814.63,1745858.7499999984
5849.650000000001,1759444.0799999975
5874.63,1764918.8899999978
5221.96,1844318.1000000017
5240.5199999999995,1850872.2600000023
5354.450000000001,1883824.5500000014
5810.4,1949006.7499999998
5829.910000000001,1950169.64
5391.4,1893728.3600000015
5501.050000000001,1922704.0200000003
5257.530000000001,1858521.610000003
5367.43,1893401.210000002
5833.910000000001,1953215.0799999996
5401.92,1896471.4400000016
5683.32,1941860.7100000011
5271.51,1860971.8000000021
5690.319999999999,1948043.9800000014
5615.89,1931984.3799999992
5358.42,1893164.010000002
5476.100000000001,1921265.6400000001
5555.5599999999995,1928104.2600000005
5460.990000000001,1914654.250000001
5219.969999999999,1841643.7600000014
5542.02,1924779.4200000009
5438.08,1908928.9600000002
5553.04,1927132.6200000008
5560.540000000001,1928114.880000001
5634.360000000001,1941225.6600000027
5278.02,1868499.580000002
5669.37,1941656.1400000022
5615.42,1931346.5299999989
5318.490000000001,1872982.2600000028
5582.519999999999,1930313.6400000004
5811.160000000001,1892274.2599999986
5736.719999999999,1881006.15
5375.28,1833846.7299999974
5923.200000000001,1923655.5500000012
5514.910000000001,1861136.4599999909
5917.179999999999,1921582.3900000013
6036.1900000000005,1929922.3900000006
5867.700000000002,1907371.9699999995
5831.160000000001,1904460.8799999997
5587.92,1873312.6899999918
5828.18,1902621.0199999998
5869.71,1909230.8800000006
5916.23,1915701.5800000022
5719.69,1879251.9500000023
5878.7,1910160.42
5638.88,1875331.9399999918
5387.240000000001,1842010.9899999977
5408.759999999999,1859760.2199999948
5946.6900000000005,1925553.920000001
5773.709999999998,1888099.9000000004
5368.289999999999,1830292.339999997
5675.71,1878787.9000000001
5802.63,1888840.3400000003
5747.599999999999,1885399.2400000005
5535.910000000001,1862754.8999999908
5447.259999999999,1859905.7899999944
6020.660000000001,1927982.150000001
5842.18,1906661.3299999998
6027.170000000002,1928650.2200000007
6087.110000000001,1933392.5999999999
5896.23,1914550.090000002
5378.26,1836613.5199999975
5564.950000000001,1872935.3999999915
5284.37,1856216.0599999987
5286.370000000001,1860100.7199999986
5490.2300000000005,1907219.8099999977
5781.82,1955289.0999999975
5326.4800000000005,1892891.579999996
5667.880000000001,1935153.2600000002
5702.29,1950601.5499999993
5452.289999999999,1902741.169999997
5665.820000000001,1928628.3700000008
5278.889999999999,1852160.2000000016
5578.7300000000005,1913774.7700000003
5638.209999999999,1921830.5100000016
5289.82,1866946.3599999968
5228.950000000001,1843123.2400000007
5352.93,1897188.4999999958
5744.25,1953750.2500000007
5591.7300000000005,1915579.390000002
5599.6900000000005,1919619.9600000025
5233.93,1843475.89
5784.73,1959191.040000001
5695.3,1949493.7399999988
5569.6900000000005,1913247.6499999994
5635.16,1920912.7099999993
5462.820000000001,1905840.7999999982
5340.46,1893680.649999996
5406.380000000001,1900605.7999999959
5627.17,1920643.3499999992
5493.759999999999,1908096.909999998
5312.41,1890290.2599999967
5520.7699999999995,1908852.009999998
5817.220000000001,1961036.7300000011
5588.6900000000005,1914855.380000002
5264.41,1846208.5200000007
5370.360000000001,1900338.9399999955
5784.340000000001,1956709.8799999983
5642.700000000001,1922452.6600000018
5679.300000000001,1944929.6799999992
5676.8600000000015,1936151.2400000012
5300.430000000001,1889496.5899999968
5729.759999999999,1951395.2199999993
5265.86,1848118.910000001
5549.290000000001,1791862.9700000004
5709.71,1817058.6599999978
5556.3,1794165.0999999996
5528.3,1791674.56
5727.659999999999,1824482.1699999974
5713.659999999999,1820173.0499999977
5556.86,1801215.1999999995
6014.93,1872474.2400000005
5724.67,1823169.3599999973
5810.030000000001,1833861.9899999993
5985.44,1865120.4900000002
5743.679999999999,1826440.6199999978
5650.24,1816074.9199999978
5846.43,1856778.0699999984
6029.399999999999,1876449.9699999997
5847.460000000001,1858181.1299999992
